rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
222,synthetic,0.001,92.48863,1.4858795,0.077408105,71.673256,2.053947,0.22370961,71.673256,2.053947,0.22370961,20.815376,0.56806743,0.14630151,20.815376,0.56806743,0.14630151,0.27925655,0.27925655,0.021052724,,16.728113,0.078630544,0.057395622,0.34356743,,,,low fringe count; NN n error
223,synthetic,0.001,106.03959,1.4525281,0.094003044,83.53872,1.9916519,0.24892469,83.53872,1.9916519,0.24892469,22.50087,0.5391238,0.15492165,22.50087,0.5391238,0.15492165,0.27890077,0.27890077,0.023299513,,24.702831,0.095191695,0.025648065,0.3850637,,,,low fringe count; NN n error
224,synthetic,0.001,119.95421,1.3057948,0.037378494,101.59344,1.8369508,0.20212479,101.59344,1.8369508,0.20212479,18.360771,0.53115594,0.1647463,18.360771,0.53115594,0.1647463,0.2784785,0.2784785,0.08209825,,33.72391,0.6760953,0.16180949,0.39158896,,,,low fringe count; NN n error
225,synthetic,0.001,278.98373,1.5429919,0.020385984,199.04903,2.1703353,0.038744576,199.04903,2.1703353,0.038744576,79.93471,0.6273434,0.018358592,79.93471,0.6273434,0.018358592,0.27838007,0.27838007,0.0080006495,,12.42082,0.092688985,0.036443334,1.076174,,,,NN n error
226,synthetic,0.001,140.07797,1.5217394,0.034109585,95.18218,2.2371101,0.07580375,95.18218,2.2371101,0.07580375,44.89579,0.7153708,0.041694164,44.89579,0.7153708,0.041694164,0.27811456,0.27811456,0.010849598,,17.094368,0.14378172,0.060468383,0.5329054,,,,NN n error
227,synthetic,0.001,107.078766,1.3704063,0.023152942,90.6239,2.006832,0.14634444,90.6239,2.006832,0.14634444,16.454865,0.6364256,0.1231915,16.454865,0.6364256,0.1231915,0.27782622,0.27782622,0.072384804,,24.618855,0.741135,0.13415831,0.3668535,,,,low fringe count; NN n error
228,synthetic,0.001,269.30307,1.544268,0.0073061357,191.61473,2.210329,0.0027944262,191.61473,2.210329,0.0027944262,77.68834,0.66606104,0.0045117093,77.68834,0.66606104,0.0045117093,0.2773217,0.2773217,0.023389457,,17.830153,0.11943303,0.007274985,1.0396903,,,,NN n error
229,synthetic,0.001,261.46646,1.3783028,0.037682883,189.04802,1.9527287,0.087562636,189.04802,1.9527287,0.087562636,72.41844,0.57442594,0.049879752,72.41844,0.57442594,0.049879752,0.2760555,0.2760555,0.019793294,,31.47523,0.26787794,0.052035596,0.90094984,,,,NN n error
230,synthetic,0.001,127.32649,1.4554852,0.08387502,100.71194,1.9890602,0.22939946,100.71194,1.9890602,0.22939946,26.614555,0.53357494,0.14552444,26.614555,0.53357494,0.14552444,0.275823,0.275823,0.017349597,,21.97235,0.08186029,0.036010537,0.46330455,,,,low fringe count; NN n error
231,synthetic,0.001,77.375404,1.6087459,0.020310942,68.61608,2.1319556,0.20082594,68.61608,2.1319556,0.20082594,8.759323,0.5232097,0.180515,8.759323,0.5232097,0.180515,0.27574754,0.27574754,0.030456653,,24.422651,0.11914256,0.0445338,0.3111934,,,,low fringe count; NN n error
232,synthetic,0.001,128.05505,1.5180271,0.040181383,97.73525,2.1776433,0.12529269,97.73525,2.1776433,0.12529269,30.319801,0.65961623,0.085111305,30.319801,0.65961623,0.085111305,0.27481794,0.27481794,0.020392632,,29.793968,0.14129971,0.050850265,0.4859776,,,,low fringe count; NN n error
233,synthetic,0.001,99.56427,1.36003,0.043276947,79.78292,1.8562276,0.21389993,79.78292,1.8562276,0.21389993,19.78135,0.49619758,0.17062297,19.78135,0.49619758,0.17062297,0.2743185,0.2743185,0.07964758,,36.124146,0.4741144,0.14978684,0.33852598,,,,low fringe count; NN n error
234,synthetic,0.001,174.43214,1.3292718,0.10137594,135.84811,1.7674705,0.26353595,135.84811,1.7674705,0.26353595,38.58403,0.4381987,0.16216001,38.58403,0.4381987,0.16216001,0.274178,0.274178,0.019070547,,19.832954,0.19557017,0.075666,0.5796693,,,,NN n error
235,synthetic,0.001,145.69832,1.4882085,0.06072336,103.49356,2.0696979,0.15656598,103.49356,2.0696979,0.15656598,42.204758,0.5814893,0.095842615,42.204758,0.5814893,0.095842615,0.27393112,0.27393112,0.019436473,,16.366886,0.108179614,0.035614733,0.54207367,,,,NN n error
236,synthetic,0.001,122.734695,1.4098066,0.12176231,95.17486,1.8736893,0.2911364,95.17486,1.8736893,0.2911364,27.559837,0.46388268,0.16937411,27.559837,0.46388268,0.16937411,0.27345034,0.27345034,0.013994174,,16.148487,0.07906052,0.040840726,0.43258044,,,,low fringe count; NN n error
237,synthetic,0.001,233.8694,1.5036366,0.012729094,161.72127,2.1731362,0.01877236,161.72127,2.1731362,0.01877236,72.14813,0.66949964,0.0060432656,72.14813,0.66949964,0.0060432656,0.27292982,0.27292982,0.012821567,,15.99417,0.15846874,0.05017328,0.8791365,,,,NN n error
238,synthetic,0.001,170.67288,1.3957881,0.061842706,129.39153,1.927643,0.17682752,129.39153,1.927643,0.17682752,41.281357,0.53185487,0.11498481,41.281357,0.53185487,0.11498481,0.27184382,0.27184382,0.017513445,,20.226898,0.31381896,0.06525242,0.5955579,,,,NN n error
239,synthetic,0.001,10.758705,2.4823315,0.016630283,18.869963,1.773016,0.11425508,18.869963,1.773016,0.11425508,8.111258,0.70931554,0.09762479,8.111258,0.70931554,0.09762479,0.27143857,0.27143857,0.005980615,,17.939669,0.12112564,0.091623776,0.06676668,,,,thin film; low fringe count; NN n error
240,synthetic,0.001,298.21298,1.3674693,0.05784227,221.99367,1.8317542,0.14008957,221.99367,1.8317542,0.14008957,76.219315,0.4642849,0.0822473,76.219315,0.4642849,0.0822473,0.27140796,0.27140796,0.008321647,,19.170576,0.12352631,0.04196728,1.0194927,,,,NN n error
241,synthetic,0.001,113.93008,1.3854614,0.14475097,84.2633,1.7851216,0.33401838,84.2633,1.7851216,0.33401838,29.666779,0.3996601,0.18926741,29.666779,0.3996601,0.18926741,0.2712947,0.2712947,0.009147953,,14.364806,0.07939906,0.05007236,0.39461434,,,,low fringe count; NN n error
242,synthetic,0.001,122.44032,1.4697381,0.04230543,108.32832,2.180311,0.12831908,108.32832,2.180311,0.12831908,14.1119995,0.71057284,0.08601366,14.1119995,0.71057284,0.08601366,0.27094448,0.27094448,0.0709735,,51.600822,0.2681731,0.078787476,0.44988802,,,,low fringe count; NN n error
243,synthetic,0.001,24.316008,2.4617937,0.4635153,23.813581,1.6507118,0.39704436,23.813581,1.6507118,0.39704436,0.50242615,0.8110819,0.06647095,0.50242615,0.8110819,0.06647095,0.270192,0.270192,0.02111397,,14.918496,0.2242687,0.071627334,0.14965248,,,,thin film; low fringe count; NN n error
244,synthetic,0.001,171.74557,1.3457795,0.07193826,135.91032,1.8142897,0.21879606,135.91032,1.8142897,0.21879606,35.83525,0.46851015,0.1468578,35.83525,0.46851015,0.1468578,0.26923683,0.26923683,0.027771173,,27.621367,0.3009645,0.08753817,0.5778292,,,,NN n error
245,synthetic,0.001,250.48247,1.4794614,0.004553994,178.18863,2.1469162,0.0038286904,178.18863,2.1469162,0.0038286904,72.29384,0.6674547,0.0007253038,72.29384,0.6674547,0.0007253038,0.268984,0.268984,0.034633655,,15.67063,0.179599,0.0098042255,0.92644787,,,,NN n error
246,synthetic,0.001,121.42506,1.3645012,0.056648493,93.79713,1.870636,0.20093654,93.79713,1.870636,0.20093654,27.62793,0.50613475,0.14428805,27.62793,0.50613475,0.14428805,0.26854125,0.26854125,0.05891061,,32.982677,0.590427,0.13593647,0.4142116,,,,low fringe count; NN n error
247,synthetic,0.001,113.03087,1.4965999,0.07614501,90.09375,2.027318,0.21728712,90.09375,2.027318,0.21728712,22.937119,0.5307181,0.14114211,22.937119,0.5307181,0.14114211,0.26788095,0.26788095,0.01768656,,22.14399,0.108745754,0.052687336,0.42290497,,,,low fringe count; NN n error
248,synthetic,0.001,285.22913,1.318117,0.040897,207.98119,1.8296505,0.095709935,207.98119,1.8296505,0.095709935,77.24794,0.5115335,0.054812934,77.24794,0.5115335,0.054812934,0.26742533,0.26742533,0.022202574,,36.789524,0.31338498,0.049463034,0.9399134,,,,NN n error
249,synthetic,0.001,14.694961,2.4829204,0.0060611353,32.604935,1.846647,0.11116668,32.604935,1.846647,0.11116668,17.909973,0.6362734,0.10510554,17.909973,0.6362734,0.10510554,0.26739913,0.26739913,0.054899417,,40.823402,0.19253339,0.09625094,0.091216035,,,,thin film; low fringe count; NN n error
250,synthetic,0.001,250.31169,1.4252172,0.03142255,178.3029,1.9990864,0.06897726,178.3029,1.9990864,0.06897726,72.00879,0.5738692,0.037554707,72.00879,0.5738692,0.037554707,0.2672133,0.2672133,0.011057546,,25.518919,0.2437973,0.046168026,0.8918712,,,,NN n error
1,synthetic,0.005,153.52998,1.3019737,0.05669097,94.00628,2.3729045,0.3834765,94.00628,2.3729045,0.3834765,59.523705,1.0709308,0.32678553,59.523705,1.0709308,0.32678553,0.5837559,0.5837559,0.015741084,,17.68915,0.105994366,0.04246214,0.49973,,,,low fringe count; NN n error
2,synthetic,0.005,173.57126,1.3112148,0.057890512,101.08566,2.3429453,0.3763252,101.08566,2.3429453,0.3763252,72.485596,1.0317305,0.3184347,72.485596,1.0317305,0.3184347,0.5821984,0.5821984,0.004648936,,20.99268,0.08886616,0.044660613,0.568973,,,,NN n error
3,synthetic,0.005,168.31229,1.3044931,0.06705787,97.132484,2.2498004,0.4037956,97.132484,2.2498004,0.4037956,71.1798,0.9453074,0.33673772,71.1798,0.9453074,0.33673772,0.568893,0.568893,0.012446191,,15.115417,0.10518521,0.04890661,0.5489055,,,,NN n error
4,synthetic,0.005,151.385,1.3223695,0.05564263,97.31229,2.3438807,0.35666198,97.31229,2.3438807,0.35666198,54.07271,1.0215112,0.30101934,54.07271,1.0215112,0.30101934,0.54658514,0.54658514,0.019167477,,22.339828,0.12100809,0.05591359,0.50046724,,,,NN n error
5,synthetic,0.005,148.87587,1.3256128,0.052357104,99.723366,2.357799,0.35419095,99.723366,2.357799,0.35419095,49.152504,1.0321863,0.30183384,49.152504,1.0321863,0.30183384,0.54443806,0.54443806,0.027008466,,22.612349,0.12194978,0.05293367,0.49337938,,,,low fringe count; NN n error
6,synthetic,0.005,153.4659,1.34094,0.048990745,93.83148,2.3766942,0.3073675,93.83148,2.3766942,0.3073675,59.634415,1.0357542,0.25837675,59.634415,1.0357542,0.25837675,0.528506,0.528506,0.010315398,,18.40188,0.10507826,0.062468663,0.5144714,,,,NN n error
7,synthetic,0.005,147.53876,1.3114959,0.07072019,99.31452,2.2123923,0.40149295,99.31452,2.2123923,0.40149295,48.224236,0.90089643,0.33077276,48.224236,0.90089643,0.33077276,0.52619433,0.52619433,0.018820139,,26.31151,0.13813321,0.04460789,0.48374116,,,,low fringe count; NN n error
8,synthetic,0.005,169.16606,1.3274885,0.06506766,101.04995,2.2144394,0.3663874,101.04995,2.2144394,0.3663874,68.11611,0.88695085,0.30131975,68.11611,0.88695085,0.30131975,0.5255494,0.5255494,0.017872153,,18.533604,0.072762005,0.048481207,0.561415,,,,NN n error
9,synthetic,0.005,295.9571,1.3328055,0.018037159,158.66454,2.4373014,0.1056087,158.66454,2.4373014,0.1056087,137.29256,1.1044959,0.08757155,137.29256,1.1044959,0.08757155,0.52299297,0.52299297,0.012150898,,15.633195,0.088234834,0.053181205,0.9861331,,,,NN n error
10,synthetic,0.005,139.71036,1.3060486,0.06825293,94.01388,2.2578325,0.37424248,94.01388,2.2578325,0.37424248,45.69648,0.9517839,0.30598956,45.69648,0.9517839,0.30598956,0.52090216,0.52090216,0.02866894,,20.622639,0.1784523,0.079685636,0.4561713,,,,low fringe count; NN n error
11,synthetic,0.005,299.6275,1.3451573,0.021319063,167.70604,2.3896205,0.11124435,167.70604,2.3896205,0.11124435,131.92146,1.0444633,0.08992529,131.92146,1.0444633,0.08992529,0.50171274,0.50171274,0.0058916165,,11.766449,0.11999494,0.040696207,1.0076152,,,,NN n error
12,synthetic,0.005,167.00084,1.3346517,0.058346886,101.38912,2.276609,0.29978213,101.38912,2.276609,0.29978213,65.61172,0.94195724,0.24143524,65.61172,0.94195724,0.24143524,0.49802735,0.49802735,0.008206787,,18.401327,0.11262135,0.057499703,0.55721986,,,,NN n error
13,synthetic,0.005,163.65392,1.3077058,0.087711185,104.72885,2.04043,0.42518082,104.72885,2.04043,0.42518082,58.925064,0.7327243,0.33746964,58.925064,0.7327243,0.33746964,0.49624422,0.49624422,0.015937915,,15.0611105,0.10659897,0.035752352,0.5350279,,,,NN n error
14,synthetic,0.005,129.42682,1.306347,0.09016123,84.73423,2.079413,0.42882672,84.73423,2.079413,0.42882672,44.69259,0.7730659,0.3386655,44.69259,0.7730659,0.3386655,0.4918883,0.4918883,0.012149948,,19.424694,0.16827855,0.060215,0.42269084,,,,low fringe count; NN n error
15,synthetic,0.005,299.8707,1.3637984,0.015898624,172.28857,2.412585,0.080710456,172.28857,2.412585,0.080710456,127.58212,1.0487866,0.06481183,127.58212,1.0487866,0.06481183,0.48118362,0.48118362,0.013037587,,16.367222,0.09751621,0.038420156,1.0224079,,,,NN n error
16,synthetic,0.005,138.93068,1.3231812,0.062475387,107.10965,2.2199867,0.3396818,107.10965,2.2199867,0.3396818,31.82103,0.8968055,0.27720642,31.82103,0.8968055,0.27720642,0.47049284,0.47049284,0.04011696,,25.249346,0.3136787,0.08045644,0.45957613,,,,low fringe count; NN n error
17,synthetic,0.005,275.32474,1.3515867,0.022949722,157.21342,2.3621001,0.09616259,157.21342,2.3621001,0.09616259,118.11131,1.0105134,0.07321286,118.11131,1.0105134,0.07321286,0.46526685,0.46526685,0.006251359,,9.935641,0.09559699,0.051036164,0.9303131,,,,NN n error
18,synthetic,0.005,167.82066,1.373344,0.05221203,101.0443,2.3215,0.23938835,101.0443,2.3215,0.23938835,66.77637,0.9481561,0.18717632,66.77637,0.9481561,0.18717632,0.46491536,0.46491536,0.0075790323,,20.84864,0.13599132,0.03887827,0.57618874,,,,NN n error
19,synthetic,0.005,272.61768,1.3106828,0.027603919,158.29088,2.3135471,0.10852087,158.29088,2.3135471,0.10852087,114.3268,1.0028644,0.080916956,114.3268,1.0028644,0.080916956,0.46392813,0.46392813,0.0153793385,,16.036503,0.19546148,0.048958417,0.8932882,,,,NN n error
20,synthetic,0.005,109.336296,1.3605767,0.05322833,67.44676,2.32953,0.2721945,67.44676,2.32953,0.2721945,41.889534,0.96895325,0.21896617,41.889534,0.96895325,0.21896617,0.46328,0.46328,0.016629227,,23.752872,0.14571784,0.055663113,0.37190104,,,,low fringe count; NN n error
21,synthetic,0.005,155.69803,1.3694218,0.06545999,100.206635,2.1900666,0.31154478,100.206635,2.1900666,0.31154478,55.491394,0.82064474,0.24608478,55.491394,0.82064474,0.24608478,0.4557966,0.4557966,0.012047703,,20.533197,0.11338745,0.04830307,0.5330407,,,,NN n error
22,synthetic,0.005,167.64288,1.3382521,0.071373716,106.6923,2.1372218,0.31607306,106.6923,2.1372218,0.31607306,60.950584,0.79896975,0.24469934,60.950584,0.79896975,0.24469934,0.4551271,0.4551271,0.013975409,,21.708576,0.10945579,0.06478374,0.56087106,,,,NN n error
23,synthetic,0.005,116.641136,1.313617,0.04497512,81.01577,2.172191,0.30442616,81.01577,2.172191,0.30442616,35.625366,0.8585739,0.25945103,35.625366,0.8585739,0.25945103,0.4524088,0.4524088,0.046357296,,28.115147,0.4778405,0.13137336,0.3830544,,,,low fringe count; NN n error
24,synthetic,0.005,156.99823,1.408613,0.038520727,88.62485,2.4380784,0.167364,88.62485,2.4380784,0.167364,68.37338,1.0294654,0.12884328,68.37338,1.0294654,0.12884328,0.4504482,0.4504482,0.013355044,,23.341413,0.056883313,0.058129456,0.5528744,,,,NN n error
25,synthetic,0.005,294.8716,1.3518072,0.016508931,176.67291,2.2942746,0.07819902,176.67291,2.2942746,0.07819902,118.1987,0.94246733,0.061690092,118.1987,0.94246733,0.061690092,0.43878376,0.43878376,0.021427616,,35.96965,0.4264227,0.05414107,0.996524,,,,NN n error
26,synthetic,0.005,97.351944,1.441785,0.020572057,64.021935,2.4221075,0.20944077,64.021935,2.4221075,0.20944077,33.33001,0.9803225,0.18886872,33.33001,0.9803225,0.18886872,0.4365346,0.4365346,0.014865155,,21.660646,0.15870073,0.06902001,0.3509014,,,,low fringe count; NN n error
27,synthetic,0.005,138.01074,1.305016,0.109586485,89.410034,1.9565179,0.39991698,89.410034,1.9565179,0.39991698,48.600708,0.6515019,0.2903305,48.600708,0.6515019,0.2903305,0.43038929,0.43038929,0.0145071335,,16.508411,0.13485457,0.057602108,0.45026556,,,,low fringe count; NN n error
28,synthetic,0.005,122.21557,1.3490566,0.09237523,77.45106,2.0891066,0.34828445,77.45106,2.0891066,0.34828445,44.76451,0.74004996,0.25590923,44.76451,0.74004996,0.25590923,0.42762908,0.42762908,0.010500312,,21.357567,0.110462144,0.04295304,0.41218928,,,,low fringe count; NN n error
29,synthetic,0.005,275.7286,1.3418238,0.027611721,166.2088,2.2565563,0.09883178,166.2088,2.2565563,0.09883178,109.519806,0.91473246,0.071220055,109.519806,0.91473246,0.071220055,0.42745718,0.42745718,0.012361727,,15.811162,0.10363475,0.040119328,0.92494804,,,,NN n error
30,synthetic,0.005,138.20183,1.3117992,0.11133756,88.650536,1.9532429,0.39746886,88.650536,1.9532429,0.39746886,49.551292,0.6414437,0.28613132,49.551292,0.6414437,0.28613132,0.42588854,0.42588854,0.013528756,,17.286804,0.087804615,0.052636415,0.45323262,,,,low fringe count; NN n error
31,synthetic,0.005,130.57297,1.3133583,0.058054537,97.69684,2.1216252,0.29817787,97.69684,2.1216252,0.29817787,32.87613,0.8082669,0.24012333,32.87613,0.8082669,0.24012333,0.42238942,0.42238942,0.039066374,,31.310062,0.61190355,0.18983103,0.4287227,,,,low fringe count; NN n error
32,synthetic,0.005,299.54874,1.3253741,0.017154308,181.61552,2.211691,0.07571579,181.61552,2.211691,0.07571579,117.93321,0.8863168,0.05856148,117.93321,0.8863168,0.05856148,0.42079553,0.42079553,0.029672088,,58.547405,0.6590322,0.0715581,0.99253535,,,,NN n error
33,synthetic,0.005,282.28513,1.3450769,0.032509733,173.544,2.201543,0.11618984,173.544,2.201543,0.11618984,108.74112,0.8564662,0.08368011,108.74112,0.8564662,0.08368011,0.4186838,0.4186838,0.008221876,,13.21481,0.10816643,0.043746125,0.949238,,,,NN n error
34,synthetic,0.005,155.33157,1.4323051,0.039278455,88.34878,2.4049654,0.14557627,88.34878,2.4049654,0.14557627,66.982796,0.9726603,0.10629781,66.982796,0.9726603,0.10629781,0.4180403,0.4180403,0.019472081,,17.250563,0.08757629,0.052526888,0.5562055,,,,NN n error
35,synthetic,0.005,149.34306,1.3771943,0.062403686,98.65831,2.1646626,0.27308628,98.65831,2.1646626,0.27308628,50.684753,0.7874683,0.2106826,50.684753,0.7874683,0.2106826,0.4174546,0.4174546,0.0138472505,,27.365717,0.11731659,0.05000904,0.514186,,,,NN n error
36,synthetic,0.005,174.43214,1.3292718,0.10137594,124.54603,1.9226409,0.39286706,124.54603,1.9226409,0.39286706,49.886116,0.5933691,0.29149112,49.886116,0.5933691,0.29149112,0.41649255,0.41649255,0.010261669,,17.931877,0.1236619,0.041948773,0.5796693,,,,NN n error
37,synthetic,0.005,141.15544,1.3333291,0.10122397,95.50669,1.991613,0.37075427,95.50669,1.991613,0.37075427,45.64875,0.65828395,0.2695303,45.64875,0.65828395,0.2695303,0.4150133,0.4150133,0.012890304,,19.97217,0.12703621,0.049278073,0.47051662,,,,low fringe count; NN n error
38,synthetic,0.005,122.92334,1.3918685,0.06459176,81.113365,2.2088575,0.27380762,81.113365,2.2088575,0.27380762,41.809975,0.81698906,0.20921585,41.809975,0.81698906,0.20921585,0.41447607,0.41447607,0.012562598,,16.347776,0.10141266,0.03513373,0.4277328,,,,low fringe count; NN n error
39,synthetic,0.005,290.3301,1.4227494,0.016440902,175.46568,2.3522115,0.050462216,175.46568,2.3522115,0.050462216,114.864426,0.9294621,0.034021314,114.864426,0.9294621,0.034021314,0.41289285,0.41289285,0.009184562,,12.864463,0.0980286,0.031412233,1.0326674,,,,NN n error
40,synthetic,0.005,166.09727,1.3576496,0.0673222,109.39186,2.13409,0.26474226,109.39186,2.13409,0.26474226,56.705414,0.7764404,0.19742006,56.705414,0.7764404,0.19742006,0.41246986,0.41246986,0.010890203,,17.088602,0.12297666,0.034425706,0.56375474,,,,NN n error
41,synthetic,0.005,117.50905,1.3181909,0.052750908,90.27646,2.0973465,0.2968654,90.27646,2.0973465,0.2968654,27.23259,0.7791556,0.24411449,27.23259,0.7791556,0.24411449,0.41047692,0.41047692,0.05089688,,24.560907,0.5363132,0.18389809,0.38724843,,,,low fringe count; NN n error
42,synthetic,0.005,131.09602,1.3383851,0.105091855,82.952255,2.0255036,0.34899595,82.952255,2.0255036,0.34899595,48.14377,0.68711853,0.2439041,48.14377,0.68711853,0.2439041,0.40880665,0.40880665,0.012197396,,20.624104,0.0960658,0.04693098,0.4386424,,,,low fringe count; NN n error
43,synthetic,0.005,154.93753,1.3539193,0.09605453,109.532234,1.9839691,0.3665568,109.532234,1.9839691,0.3665568,45.405296,0.6300498,0.27050227,45.405296,0.6300498,0.27050227,0.40753868,0.40753868,0.009325386,,13.448662,0.084218465,0.045551445,0.52443224,,,,NN n error
44,synthetic,0.005,163.62914,1.3931905,0.039213005,103.40755,2.363828,0.13699578,103.40755,2.363828,0.13699578,60.22159,0.97063744,0.097782776,60.22159,0.97063744,0.097782776,0.40403023,0.40403023,0.019874565,,18.378777,0.14410281,0.059622206,0.56991637,,,,NN n error
