rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
195,synthetic,0.001,277.89838,1.5282025,0.002969751,189.51675,2.2481158,0.009210749,174.86708,2.4271343,0.012059534,88.38162,0.71991324,0.0062409975,103.031296,0.89893174,0.009089783,0.30572462,0.37418988,0.016108066,0.004802656,37.53402,0.42292053,0.019549686,1.0617125,91.6792930468767,120,True,NN n error; refiner worsened parameter error
196,synthetic,0.001,245.89624,1.489644,0.008272982,171.1353,2.190704,0.0052556884,153.10036,2.3919582,0.0331636,74.76094,0.70106006,0.0030172938,92.79588,0.9023142,0.024890617,0.28268257,0.37389848,0.02670496,0.0049626334,13.741193,0.1593872,0.013055516,0.91574466,96.42344419548455,120,True,NN n error; refiner worsened parameter error
197,synthetic,0.001,228.04199,1.4812418,0.010280283,156.23503,2.2314155,0.01446645,140.93004,2.395956,0.039357327,71.80696,0.7501737,0.0041861665,87.11195,0.9147142,0.029077044,0.29370907,0.37360063,0.026099859,0.003231423,17.3119,0.22198384,0.02588522,0.84446335,98.31749954426795,120,True,NN n error; refiner worsened parameter error
198,synthetic,0.001,77.8774,1.5281811,0.013180144,55.39545,2.2104893,0.13784257,53.25583,2.355123,0.18584149,22.481953,0.6823082,0.12466242,24.621574,0.82694197,0.17266133,0.29847965,0.37311432,0.019546282,0.0010613521,17.80751,0.28383866,0.060595,0.29752693,99.5829398673534,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
199,synthetic,0.001,78.465454,1.4318949,0.07375968,49.113518,1.9670333,0.12614653,50.080605,2.2781937,0.23149006,29.351936,0.53513837,0.052386843,28.38485,0.8462988,0.15773037,0.21731196,0.37286285,0.017323587,0.0017189649,21.95726,0.29914537,0.07709847,0.2808857,98.83537882555873,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
200,synthetic,0.001,268.9343,1.463648,0.022514444,185.55315,2.1406724,0.059061356,172.99811,2.2770944,0.077271536,83.38115,0.6770245,0.036546912,95.93619,0.8134464,0.054757092,0.30826738,0.37273356,0.0116391955,0.0007961811,17.215717,0.113620535,0.03654226,0.9840628,99.5512829357028,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
201,synthetic,0.001,142.43654,1.3447776,0.14158371,109.31235,1.7579702,0.38140184,102.402504,1.8448727,0.42124355,33.12419,0.41319263,0.23981813,40.034035,0.5000951,0.27965984,0.31272826,0.37137136,0.010597009,0.0008264245,15.843637,0.111203976,0.047835097,0.47886366,99.17472522359739,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
202,synthetic,0.001,103.85392,1.4826682,0.04729267,74.130325,2.2098227,0.14595693,68.178925,2.3062377,0.19967015,29.723595,0.7271545,0.09866427,35.674995,0.82356954,0.15237749,0.30192855,0.37136006,0.02202168,0.00094626093,15.781502,0.1083558,0.048456077,0.38495222,99.77472517940296,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
203,synthetic,0.001,250.48247,1.4794614,0.004553994,178.18863,2.1469162,0.0038286904,155.27014,2.3834796,0.0200363,72.29384,0.6674547,0.0007253038,95.212326,0.90401816,0.0154823065,0.268984,0.37087712,0.034633655,0.010716976,15.67063,0.179599,0.0098042255,0.92644787,89.83309460743082,120,True,NN n error; refiner worsened parameter error
204,synthetic,0.001,137.26953,1.4943596,0.03857964,91.713455,2.2562826,0.11856567,87.39019,2.3671896,0.14492635,45.556076,0.76192296,0.079986036,49.87934,0.87283003,0.10634671,0.3173326,0.37068316,0.009148956,0.00083354,19.616028,0.16963135,0.0535355,0.51282513,99.19569838674809,120,True,"NN n error; good spectrum, bad parameters"
205,synthetic,0.001,92.55429,1.4709764,0.062984124,67.70716,2.1361554,0.2224863,63.589565,2.203147,0.26355082,24.84713,0.665179,0.15950218,28.964725,0.7321706,0.2005667,0.31966665,0.3703846,0.018057935,0.0010162579,17.050638,0.11671515,0.03497858,0.34036294,99.60276995915925,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
206,synthetic,0.001,116.87977,1.3044672,0.15143022,91.875694,1.6621319,0.38827273,84.382675,1.7713001,0.45428044,25.004074,0.3576647,0.23684251,32.497093,0.46683288,0.30285022,0.28598663,0.3689289,0.019586356,0.0012572827,21.53678,0.1237959,0.05130105,0.38116455,99.38360980198753,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
207,synthetic,0.001,127.67637,1.4168668,0.10608588,95.08168,1.9178973,0.29596224,88.78598,2.0401595,0.3321934,32.59469,0.50103056,0.18987636,38.89039,0.6232927,0.22610752,0.30322456,0.3685768,0.014739372,0.0008476554,15.337184,0.06627837,0.043415166,0.45225102,99.50550352052282,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
208,synthetic,0.001,128.31235,1.3154627,0.15014625,90.4094,1.7420982,0.38999784,91.90688,1.7954285,0.43976238,37.902946,0.4266355,0.2398516,36.405464,0.4799658,0.28961614,0.32197753,0.36824664,0.010429994,0.0010962049,14.522349,0.106074594,0.04627811,0.42197528,98.85904911687996,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
209,synthetic,0.001,113.804375,1.5174716,0.0040028114,90.17582,2.1461103,0.011494569,75.54732,2.4274516,0.110697314,23.628555,0.62863874,0.007491757,38.257057,0.90998006,0.106694505,0.20677562,0.36787555,0.04212572,0.005722537,38.886826,0.20421311,0.0278215,0.43173724,97.57980260083082,120,True,low fringe count; NN n error; refiner worsened parameter error
210,synthetic,0.001,118.90287,1.5083245,0.036133118,102.84772,2.134069,0.09644665,83.40056,2.2757256,0.2030373,16.055153,0.62574446,0.06031353,35.50231,0.7674011,0.16690418,0.2324811,0.36524367,0.056778878,0.0045536337,41.46694,0.24159496,0.043383844,0.4483603,99.22006353902275,120,True,low fringe count; NN n error; refiner worsened parameter error
211,synthetic,0.001,259.50305,1.4764125,0.0059807426,186.97885,2.134046,0.0061706766,162.89403,2.3489175,0.023434449,72.5242,0.65763354,0.00018993393,96.609024,0.87250495,0.017453706,0.26616374,0.36504316,0.041682214,0.01163421,22.280653,0.17080876,0.016814591,0.9578338,90.97055344794641,120,True,NN n error; refiner worsened parameter error
212,synthetic,0.001,289.61908,1.3810712,0.04345658,200.33661,1.9324291,0.12455045,192.73985,2.071136,0.13636145,89.28247,0.55135787,0.08109386,96.87923,0.6900648,0.092904866,0.30984107,0.36497667,0.016935436,0.0012074934,20.277319,0.093830846,0.039508846,0.9999614,99.43815956670785,120,True,"NN n error; good spectrum, bad parameters"
213,synthetic,0.001,274.9973,1.3362974,0.050767135,205.8494,1.8046628,0.10050153,181.95235,2.013445,0.15541676,69.14792,0.46836543,0.049734395,93.04497,0.6771475,0.10464962,0.24273813,0.36481118,0.015867975,0.0021932137,18.425165,0.16982795,0.0358636,0.91869545,98.18911217959571,120,True,NN n error; refiner worsened parameter error
214,synthetic,0.001,161.58698,1.4157593,0.11082144,140.42958,1.7189437,0.22063844,117.02899,1.9840319,0.34317774,21.157394,0.3031844,0.109817,44.557983,0.5682726,0.2323563,0.18174808,0.36397377,0.010006402,0.0015216558,18.17618,0.1849238,0.060137156,0.57192063,97.91946472885796,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
215,synthetic,0.001,268.11807,1.5161945,0.012533529,186.52362,2.197763,0.03321609,172.4956,2.3580399,0.042647988,81.59445,0.6815685,0.02068256,95.62247,0.8418454,0.030114459,0.29689968,0.36383316,0.012559465,0.0008313252,14.36453,0.121827334,0.034228437,1.0162978,99.56378654623246,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
216,synthetic,0.001,127.32649,1.4554852,0.08387502,100.71194,1.9890602,0.22939946,87.010956,2.1444547,0.27154586,26.614555,0.53357494,0.14552444,40.315536,0.6889695,0.18767083,0.275823,0.36283398,0.017349597,0.00080105313,21.97235,0.08186029,0.036010537,0.46330455,99.72684789775,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
217,synthetic,0.001,250.31169,1.4252172,0.03142255,178.3029,1.9990864,0.06897726,162.45052,2.1977706,0.10123978,72.00879,0.5738692,0.037554707,87.861176,0.77255344,0.06981723,0.2672133,0.36213288,0.011057546,0.0016033646,25.518919,0.2437973,0.046168026,0.8918712,98.27291055295444,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
218,synthetic,0.001,121.77231,1.5037245,0.039930608,103.19526,2.0995882,0.103696436,84.45601,2.2733312,0.19729267,18.57705,0.5958637,0.063765824,37.3163,0.7696067,0.15736206,0.22938116,0.36157998,0.04578718,0.0040681376,37.413174,0.29782164,0.05240279,0.45777997,99.02147919536716,120,True,low fringe count; NN n error; refiner worsened parameter error
219,synthetic,0.001,78.03092,1.3493468,0.11909172,48.009018,1.9344957,0.13774358,45.622055,2.2438161,0.23173079,30.021904,0.58514893,0.018651858,32.408867,0.8944694,0.11263907,0.20948386,0.36080799,0.006328001,0.0015290199,20.102135,0.24972102,0.067619145,0.26322693,96.28664062156923,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
220,synthetic,0.001,137.42339,1.3694422,0.13549289,107.97041,1.7947868,0.3567771,98.950584,1.8855543,0.39521018,29.452972,0.4253446,0.22128421,38.4728,0.5161121,0.2597173,0.29952806,0.36073092,0.009037189,0.0008094809,20.589327,0.117303915,0.049243536,0.47048345,99.28863370184976,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
221,synthetic,0.001,284.5045,1.5026083,0.018423973,191.47804,2.232215,0.037503418,186.52687,2.2940192,0.06038049,93.02644,0.7296066,0.019079445,97.977615,0.7914109,0.041956514,0.3223151,0.36042532,0.009020456,0.0008871563,15.835699,0.09089478,0.041057948,1.068747,98.88904164999417,120,True,"NN n error; good spectrum, bad parameters"
222,synthetic,0.001,163.28983,1.4867245,0.033999108,113.9692,2.1892216,0.0829409,106.088486,2.3303804,0.12403576,49.320625,0.7024971,0.04894179,57.20134,0.84365594,0.09003665,0.2844563,0.36012197,0.008800829,0.0020559027,26.972258,0.2211432,0.054799985,0.60691744,93.40598676738792,120,True,NN n error; refiner worsened parameter error
223,synthetic,0.001,159.96272,1.4525157,0.08737028,126.21599,1.8931541,0.21060315,113.09831,2.0939112,0.27881053,33.746735,0.44063842,0.12323287,46.86441,0.64139545,0.19144025,0.24334414,0.35965934,0.011516832,0.0014427518,13.321691,0.060498044,0.032673605,0.5808709,97.9816886580488,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
224,synthetic,0.001,272.33,1.4739323,0.023909744,190.94318,2.0874007,0.07009269,178.52855,2.249733,0.07789789,81.38681,0.6134684,0.04618295,93.80144,0.7758007,0.053988148,0.29474458,0.35931003,0.011497762,0.00081204146,18.477707,0.10863412,0.044740863,1.0034899,99.52003190724197,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
225,synthetic,0.001,211.09444,1.4803921,0.012648015,149.75632,2.0794036,0.013846855,131.73453,2.3732913,0.042667497,61.33812,0.59901154,0.0011988394,79.35991,0.89289916,0.03001948,0.2376949,0.3592588,0.013759591,0.0031023333,34.794365,0.43699387,0.023497576,0.7812563,96.04908242276497,120,True,NN n error; refiner worsened parameter error
226,synthetic,0.001,130.23543,1.4715933,0.07397083,103.04684,2.0652983,0.2226357,88.3897,2.1869473,0.24252318,27.188591,0.59370506,0.14866486,41.845726,0.7153541,0.16855234,0.29527923,0.35917625,0.020306101,0.000786943,25.82021,0.08254338,0.04268458,0.47913393,99.8126039148698,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
227,synthetic,0.001,145.69832,1.4882085,0.06072336,103.49356,2.0696979,0.15656598,98.215096,2.2360883,0.20527792,42.204758,0.5814893,0.095842615,47.483223,0.74787974,0.14455456,0.27393112,0.3586925,0.019436473,0.0009846183,16.366886,0.108179614,0.035614733,0.54207367,99.66646646224638,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
228,synthetic,0.001,143.97557,1.3492908,0.14531215,112.48135,1.7363365,0.3794402,104.871666,1.8277617,0.41628987,31.494217,0.38704562,0.23412804,39.103905,0.4784708,0.27097774,0.29979828,0.3585074,0.010189166,0.00080284046,15.916939,0.09012703,0.036197368,0.4856623,99.18052533295163,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
229,synthetic,0.001,108.193634,1.4952163,0.05213033,81.32931,2.1733193,0.17492922,73.38719,2.2585888,0.21129778,26.864326,0.6781031,0.12279889,34.806442,0.76337254,0.15916745,0.30110642,0.35816696,0.022716735,0.0010497572,26.138535,0.12032897,0.062997274,0.40443218,99.68740116796283,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
230,synthetic,0.001,94.518135,1.5000076,0.041285,66.684525,2.2612686,0.15653251,62.904217,2.3104343,0.18625538,27.83361,0.761261,0.11524751,31.613918,0.8104267,0.14497039,0.3202857,0.35810328,0.016150026,0.0008997182,18.847672,0.118909426,0.049773175,0.3544448,99.63299551730334,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
231,synthetic,0.001,177.00673,1.3427548,0.12463187,150.35553,1.6147027,0.2301533,133.18188,1.8438888,0.37714994,26.6512,0.27194786,0.10552144,43.824844,0.5011339,0.25251806,0.17652225,0.35792264,0.014776733,0.0035161546,25.890673,0.18504056,0.085936956,0.59419155,93.54776940793755,120,True,NN n error; refiner worsened parameter error
232,synthetic,0.001,116.81012,1.5049367,0.051499628,103.61674,2.1040428,0.14394528,83.48854,2.2102113,0.23694704,13.193382,0.5991061,0.09244565,33.32158,0.7052746,0.18544742,0.24321358,0.35784188,0.055917244,0.0036082012,40.43953,0.21697451,0.051447522,0.4394796,99.48338087732007,120,True,low fringe count; NN n error; refiner worsened parameter error
233,synthetic,0.001,156.74411,1.397191,0.12622407,124.69788,1.7898636,0.28993577,114.93445,1.9173193,0.37141567,32.046227,0.39267254,0.1637117,41.80966,0.52012825,0.2451916,0.25505158,0.3559982,0.009499422,0.0012164778,18.37161,0.14266777,0.035812575,0.54750365,98.24035301673479,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
234,synthetic,0.001,237.17868,1.4975061,0.0027578226,169.82727,2.1718013,0.0051702913,148.77982,2.3832054,0.014347063,67.35141,0.6742952,0.0024124687,88.398865,0.8856993,0.01158924,0.26632795,0.3553616,0.035039097,0.010230744,17.875053,0.15386415,0.014671857,0.88794136,91.11751315701949,120,True,NN n error; refiner worsened parameter error
235,synthetic,0.001,123.06398,1.3515391,0.14242321,90.48921,1.8118638,0.37005863,89.327896,1.8417255,0.4127517,32.574768,0.46032465,0.22763541,33.736084,0.49018633,0.2703285,0.31706715,0.35515895,0.008108536,0.0009219618,20.008703,0.0909181,0.062644064,0.41581446,98.17345740144626,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
236,synthetic,0.001,90.1193,1.5178136,0.03291483,66.881454,2.238037,0.14352843,61.248226,2.3112276,0.18504794,23.237846,0.72022355,0.1106136,28.871075,0.793414,0.1521331,0.30051467,0.355,0.024155619,0.0009389842,21.073025,0.12356564,0.0519036,0.34196076,99.80393502949039,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
237,synthetic,0.001,98.42028,1.4262954,0.103548974,69.359695,1.9710711,0.2915755,70.164154,2.0281193,0.3365269,29.060585,0.5447757,0.18802652,28.256126,0.6018239,0.23297793,0.31008056,0.35497022,0.007865698,0.0012001009,16.80781,0.10251714,0.048511952,0.35094097,97.66380592597072,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
238,synthetic,0.001,233.8694,1.5036366,0.012729094,161.72127,2.1731362,0.01877236,149.23862,2.3574986,0.043489464,72.14813,0.66949964,0.0060432656,84.63078,0.85386205,0.03076037,0.27292982,0.35496756,0.012821567,0.0014647255,15.99417,0.15846874,0.05017328,0.8791365,98.75197332519538,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
239,synthetic,0.001,157.7063,1.3073128,0.16150852,125.14187,1.62504,0.40792838,117.491646,1.717155,0.45370293,32.56443,0.3177272,0.24641986,40.214653,0.40984213,0.29219443,0.28996786,0.35486507,0.012039585,0.00088568276,15.982607,0.11081234,0.0404866,0.51542866,99.1096119431508,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
240,synthetic,0.001,167.56024,1.4598421,0.04668308,130.32356,1.9775847,0.100232445,112.102646,2.2375534,0.15899138,37.23668,0.51774263,0.053549364,55.457596,0.7777113,0.1123083,0.22231774,0.3546475,0.014288897,0.0035892976,28.213894,0.28837633,0.05252886,0.61152875,93.53168999016721,120,True,NN n error; refiner worsened parameter error
241,synthetic,0.001,99.6657,1.3959751,0.11971433,73.23513,1.8769643,0.31224826,71.41351,1.9601719,0.36732003,26.430573,0.48098922,0.19253394,28.25219,0.5641968,0.24760571,0.29234406,0.3542656,0.011787891,0.0013491786,16.119385,0.16024435,0.053535935,0.3478271,98.38347375007498,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
242,synthetic,0.001,139.90709,1.4638114,0.086935304,109.978775,1.9856057,0.24716479,96.99644,2.1246474,0.2688839,29.928314,0.5217943,0.16022947,42.910652,0.660836,0.1819486,0.28616288,0.35418716,0.009101769,0.0008693866,12.723603,0.07521975,0.028754849,0.51199394,98.91567542294658,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
243,synthetic,0.001,128.8821,1.3067995,0.15864334,96.62659,1.7081894,0.39957175,94.03346,1.7464232,0.44545022,32.25551,0.40138984,0.24092841,34.848633,0.4396237,0.28680688,0.3091914,0.35337818,0.009600789,0.0010220271,18.706469,0.11237703,0.04157619,0.42105764,98.32202555372326,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
244,synthetic,0.001,287.8875,1.5390275,0.011968253,198.78299,2.2333193,0.025843661,189.90782,2.334784,0.03864263,89.10452,0.69429183,0.013875408,97.97969,0.7957566,0.026674377,0.3045281,0.35144675,0.008410284,0.0009792589,19.949783,0.09122913,0.027523732,1.1076669,98.5871573270405,120,True,"NN n error; good spectrum, bad parameters"
245,synthetic,0.001,156.20496,1.3939247,0.13031,125.26748,1.8052418,0.30601725,115.28813,1.897528,0.37655374,30.937477,0.4113171,0.17570725,40.916824,0.50360334,0.24624375,0.26695323,0.35108313,0.0066895257,0.001149608,16.918917,0.087487005,0.046359364,0.54434484,96.90291372408319,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
