rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
220,synthetic,0.001,157.7374,1.3228744,0.07069434,100.25723,2.17599,0.39285955,100.25723,2.17599,0.39285955,57.480164,0.8531157,0.3221652,57.480164,0.8531157,0.3221652,0.5178225,0.5178225,0.007876515,,23.327475,0.11921697,0.052646585,0.5216669,,,,NN n error
221,synthetic,0.001,164.61906,1.3584073,0.047532592,95.9675,2.4223359,0.26244688,95.9675,2.4223359,0.26244688,68.651566,1.0639286,0.21491429,68.651566,1.0639286,0.21491429,0.5177217,0.5177217,0.005329774,,18.360207,0.09729076,0.04507146,0.5590493,,,,NN n error
222,synthetic,0.001,153.66435,1.3033628,0.08399067,98.36537,2.1030028,0.43204057,98.36537,2.1030028,0.43204057,55.29898,0.79963994,0.3480499,55.29898,0.79963994,0.3480499,0.51771754,0.51771754,0.0069978833,,26.654737,0.08885377,0.038263056,0.500701,,,,NN n error
223,synthetic,0.001,143.50159,1.3179797,0.07230946,95.862885,2.1734111,0.41020337,95.862885,2.1734111,0.41020337,47.638702,0.85543144,0.3378939,47.638702,0.85543144,0.3378939,0.5176396,0.5176396,0.0129947495,,26.651941,0.12285189,0.05400839,0.4728304,,,,low fringe count; NN n error
224,synthetic,0.001,147.92891,1.3166968,0.07335439,97.39604,2.1936872,0.39726925,97.39604,2.1936872,0.39726925,50.532867,0.87699044,0.32391486,50.532867,0.87699044,0.32391486,0.5176354,0.5176354,0.013418891,,21.379358,0.09435241,0.054480974,0.48694378,,,,low fringe count; NN n error
225,synthetic,0.001,155.38614,1.3213099,0.06834622,103.4973,2.2139301,0.3833745,103.4973,2.2139301,0.3833745,51.88884,0.8926202,0.3150283,51.88884,0.8926202,0.3150283,0.51761127,0.51761127,0.013904902,,31.437382,0.10877435,0.054924533,0.51328313,,,,NN n error
226,synthetic,0.001,151.19734,1.3398182,0.053292554,98.56146,2.329966,0.325673,98.56146,2.329966,0.325673,52.63588,0.9901478,0.27238047,52.63588,0.9901478,0.27238047,0.517129,0.517129,0.017644858,,21.957098,0.11990717,0.06796294,0.50644237,,,,NN n error
227,synthetic,0.001,151.32272,1.3346478,0.057574205,100.28418,2.2895257,0.34725323,100.28418,2.2895257,0.34725323,51.038544,0.954878,0.28967902,51.038544,0.954878,0.28967902,0.5170282,0.5170282,0.017049093,,21.98948,0.098151036,0.058496024,0.50490636,,,,NN n error
228,synthetic,0.001,163.16937,1.3596406,0.04777036,90.48115,2.4242094,0.2542129,90.48115,2.4242094,0.2542129,72.688225,1.0645688,0.20644253,72.688225,1.0645688,0.20644253,0.51689154,0.51689154,0.010064824,,13.98668,0.113655336,0.029754631,0.55462927,,,,NN n error
229,synthetic,0.001,147.05376,1.3113555,0.07744421,95.67053,2.1523428,0.41370112,95.67053,2.1523428,0.41370112,51.383224,0.8409873,0.33625692,51.383224,0.8409873,0.33625692,0.51684004,0.51684004,0.009929628,,23.66967,0.112172715,0.04304566,0.48209938,,,,low fringe count; NN n error
230,synthetic,0.001,162.26282,1.3625058,0.049026027,94.91471,2.404031,0.27393982,94.91471,2.404031,0.27393982,67.34811,1.0415252,0.22491379,67.34811,1.0415252,0.22491379,0.5166667,0.5166667,0.002979494,,22.15933,0.09992244,0.06528921,0.55271006,,,,NN n error
231,synthetic,0.001,147.98717,1.321836,0.057619803,101.347664,2.2931151,0.34701476,101.347664,2.2931151,0.34701476,46.639503,0.97127914,0.28939494,46.639503,0.97127914,0.28939494,0.51633835,0.51633835,0.025833664,,24.472504,0.12967053,0.055380262,0.4890369,,,,low fringe count; NN n error
232,synthetic,0.001,162.84071,1.3589243,0.047706198,93.0321,2.4227815,0.25827873,93.0321,2.4227815,0.25827873,69.80862,1.0638572,0.21057253,69.80862,1.0638572,0.21057253,0.51613736,0.51613736,0.0039101313,,15.293677,0.07355573,0.06571991,0.55322045,,,,NN n error
233,synthetic,0.001,149.01974,1.3211483,0.073927626,93.461174,2.181687,0.39374214,93.461174,2.181687,0.39374214,55.55857,0.86053884,0.3198145,55.55857,0.86053884,0.3198145,0.5161087,0.5161087,0.0070365905,,18.499353,0.122397855,0.0422891,0.49219295,,,,low fringe count; NN n error
234,synthetic,0.001,160.234,1.3074248,0.08238124,98.910774,2.0758152,0.4304786,98.910774,2.0758152,0.4304786,61.32322,0.7683904,0.34809735,61.32322,0.7683904,0.34809735,0.5159931,0.5159931,0.019699086,,26.340256,0.09148464,0.045615606,0.52373475,,,,NN n error
235,synthetic,0.001,146.10385,1.3187087,0.05617123,101.63621,2.2926307,0.34734106,101.63621,2.2926307,0.34734106,44.467644,0.973922,0.29116982,44.467644,0.973922,0.29116982,0.5157593,0.5157593,0.028018322,,21.782433,0.14759985,0.0626357,0.481671,,,,low fringe count; NN n error
236,synthetic,0.001,296.0137,1.3415502,0.019822905,158.85173,2.432869,0.10193018,158.85173,2.432869,0.10193018,137.16197,1.0913187,0.082107276,137.16197,1.0913187,0.082107276,0.5155397,0.5155397,0.015443835,,13.226792,0.09911186,0.04921983,0.9927931,,,,NN n error
237,synthetic,0.001,104.86845,1.3146175,0.013758472,124.86075,2.1784036,0.39233464,124.86075,2.1784036,0.39233464,19.992302,0.8637861,0.37857616,19.992302,0.8637861,0.37857616,0.5153043,0.5153043,0.05005574,,39.346123,0.46172526,0.21407405,0.34465474,,,,low fringe count; NN n error
238,synthetic,0.001,159.77553,1.3534782,0.054214314,94.311806,2.3539796,0.2972916,94.311806,2.3539796,0.2972916,65.46372,1.0005014,0.2430773,65.46372,1.0005014,0.2430773,0.5152142,0.5152142,0.0034349405,,18.162786,0.08473068,0.055404253,0.5406317,,,,NN n error
239,synthetic,0.001,295.3417,1.3302488,0.021704508,157.6443,2.4062786,0.108342856,157.6443,2.4062786,0.108342856,137.6974,1.0760298,0.08663835,137.6974,1.0760298,0.08663835,0.5149289,0.5149289,0.018859176,,8.749989,0.10045064,0.048690453,0.9821949,,,,NN n error
240,synthetic,0.001,158.24567,1.3270352,0.06780663,101.701546,2.19169,0.38220206,101.701546,2.19169,0.38220206,56.54412,0.8646548,0.31439543,56.54412,0.8646548,0.31439543,0.5147721,0.5147721,0.0067141396,,19.507883,0.12577921,0.060549438,0.5249939,,,,NN n error
241,synthetic,0.001,274.52094,1.3067768,0.025008148,149.60962,2.4352102,0.11151543,149.60962,2.4352102,0.11151543,124.911316,1.1284335,0.08650728,124.911316,1.1284335,0.08650728,0.5147015,0.5147015,0.009677986,,9.413409,0.067083865,0.045405496,0.8968439,,,,NN n error
242,synthetic,0.001,148.81398,1.3005147,0.04924431,104.37795,2.3116128,0.32302994,104.37795,2.3116128,0.32302994,44.436028,1.0110981,0.27378562,44.436028,1.0110981,0.27378562,0.51446027,0.51446027,0.031116817,,23.328619,0.34239855,0.13086204,0.48383692,,,,low fringe count; NN n error
243,synthetic,0.001,152.41916,1.3364071,0.054402493,95.65462,2.3086023,0.32312664,95.65462,2.3086023,0.32312664,56.76454,0.97219527,0.26872414,56.76454,0.97219527,0.26872414,0.51445025,0.51445025,0.009746683,,18.252014,0.11989717,0.06891646,0.5092351,,,,NN n error
244,synthetic,0.001,147.67656,1.3351848,0.051373422,95.5589,2.3417237,0.31377438,95.5589,2.3417237,0.31377438,52.11766,1.0065389,0.26240095,52.11766,1.0065389,0.26240095,0.51443344,0.51443344,0.018398857,,14.936088,0.14641342,0.08155451,0.49293876,,,,low fringe count; NN n error
245,synthetic,0.001,164.55653,1.3156509,0.07862804,105.83176,2.1280513,0.41047114,105.83176,2.1280513,0.41047114,58.724777,0.81240034,0.3318431,58.724777,0.81240034,0.3318431,0.51439524,0.51439524,0.0059509985,,20.626667,0.08951189,0.046964318,0.54124737,,,,NN n error
246,synthetic,0.001,143.11438,1.3087504,0.08179989,95.9886,2.1552432,0.4188845,95.9886,2.1552432,0.4188845,47.12578,0.84649277,0.3370846,47.12578,0.84649277,0.3370846,0.5140275,0.5140275,0.017487988,,25.760986,0.08655362,0.05079383,0.46825248,,,,low fringe count; NN n error
247,synthetic,0.001,276.81848,1.3226203,0.020359108,151.08974,2.4525435,0.103407666,151.08974,2.4525435,0.103407666,125.728745,1.1299232,0.08304856,125.728745,1.1299232,0.08304856,0.51374906,0.51374906,0.0065631974,,13.101681,0.13445072,0.056507137,0.9153143,,,,NN n error
248,synthetic,0.001,140.93668,1.3153201,0.061718397,98.61208,2.2639496,0.3640316,98.61208,2.2639496,0.3640316,42.324593,0.9486295,0.3023132,42.324593,0.9486295,0.3023132,0.5136993,0.5136993,0.029261613,,26.375301,0.16454579,0.04777158,0.46344212,,,,low fringe count; NN n error
249,synthetic,0.001,154.97,1.3532919,0.048201922,92.2752,2.394793,0.27660224,92.2752,2.394793,0.27660224,62.6948,1.0415012,0.22840032,62.6948,1.0415012,0.22840032,0.5136357,0.5136357,0.006552772,,19.576588,0.12518787,0.071707845,0.5242991,,,,NN n error
250,synthetic,0.001,159.04747,1.3295234,0.071723536,103.97915,2.171633,0.39633617,103.97915,2.171633,0.39633617,55.06832,0.84210956,0.32461262,55.06832,0.84210956,0.32461262,0.51362467,0.51362467,0.0062699355,,23.21399,0.12237425,0.05325087,0.5286433,,,,NN n error
1,synthetic,0.005,171.69325,1.3010403,0.047849968,100.1616,2.4504104,0.36590064,100.1616,2.4504104,0.36590064,71.531654,1.1493701,0.31805068,71.531654,1.1493701,0.31805068,0.61352354,0.61352354,0.012368829,,19.734344,0.109462,0.06366253,0.55844957,,,,NN n error
2,synthetic,0.005,171.38269,1.3016114,0.05020532,102.6544,2.4551277,0.36760077,102.6544,2.4551277,0.36760077,68.72829,1.1535163,0.31739545,68.72829,1.1535163,0.31739545,0.6110162,0.6110162,0.022298275,,18.902945,0.0581535,0.07550213,0.5576842,,,,NN n error
3,synthetic,0.005,169.37625,1.3031223,0.047731712,98.969444,2.4350586,0.36535135,98.969444,2.4350586,0.36535135,70.40681,1.1319363,0.31761962,70.40681,1.1319363,0.31761962,0.60710055,0.60710055,0.009779033,,20.42264,0.15902847,0.06661842,0.55179495,,,,NN n error
4,synthetic,0.005,174.86378,1.3001446,0.056599256,97.16098,2.3725305,0.37139383,97.16098,2.3725305,0.37139383,77.702805,1.0723859,0.31479457,77.702805,1.0723859,0.31479457,0.5970616,0.5970616,0.00723474,,19.984911,0.09028922,0.04364565,0.56837046,,,,NN n error
5,synthetic,0.005,105.43384,1.3030041,0.01425068,137.4907,2.286424,0.44184527,137.4907,2.286424,0.44184527,32.05687,0.9834198,0.4275946,32.05687,0.9834198,0.4275946,0.5950822,0.5950822,0.04264752,,48.352154,0.2455013,0.10671272,0.3434518,,,,low fringe count; NN n error
6,synthetic,0.005,164.42528,1.3075796,0.050190773,99.47509,2.4536831,0.34923244,99.47509,2.4536831,0.34923244,64.95019,1.1461035,0.29904166,64.95019,1.1461035,0.29904166,0.59237856,0.59237856,0.024105797,,20.67641,0.056716524,0.06065853,0.5374979,,,,NN n error
7,synthetic,0.005,176.38652,1.306661,0.048237354,102.43177,2.4294088,0.34130278,102.43177,2.4294088,0.34130278,73.95475,1.1227478,0.29306543,73.95475,1.1227478,0.29306543,0.5922568,0.5922568,0.00913405,,21.777655,0.1539509,0.048999913,0.57619345,,,,NN n error
8,synthetic,0.005,162.99634,1.3073492,0.052730523,99.897026,2.4243603,0.36608246,99.897026,2.4243603,0.36608246,63.09931,1.1170111,0.31335193,63.09931,1.1170111,0.31335193,0.59171003,0.59171003,0.022769086,,17.617582,0.10198706,0.05997774,0.53273284,,,,NN n error
9,synthetic,0.005,101.785545,1.3118722,0.0002007921,125.96383,2.2709408,0.44435325,125.96383,2.2709408,0.44435325,24.178284,0.95906854,0.44415247,24.178284,0.95906854,0.44415247,0.5903007,0.5903007,0.043293137,,46.15504,0.34511828,0.13582209,0.33382407,,,,low fringe count; NN n error
10,synthetic,0.005,164.34467,1.3106617,0.047605805,95.4662,2.4412498,0.33627078,95.4662,2.4412498,0.33627078,68.87846,1.1305882,0.28866497,68.87846,1.1305882,0.28866497,0.58566624,0.58566624,0.009773904,,16.698698,0.08511867,0.06781537,0.5385006,,,,NN n error
11,synthetic,0.005,158.9712,1.3059685,0.05401538,100.3653,2.3973222,0.37390602,100.3653,2.3973222,0.37390602,58.605904,1.0913537,0.31989065,58.605904,1.0913537,0.31989065,0.58377737,0.58377737,0.024937049,,18.366743,0.10719353,0.06191616,0.5190285,,,,NN n error
12,synthetic,0.005,175.84238,1.3091527,0.048176136,101.70843,2.4213653,0.33072248,101.70843,2.4213653,0.33072248,74.13395,1.1122125,0.28254634,74.13395,1.1122125,0.28254634,0.5825236,0.5825236,0.007361893,,22.565022,0.10195755,0.056581646,0.57551134,,,,NN n error
13,synthetic,0.005,166.54785,1.3082712,0.046519767,102.61015,2.4089525,0.35126865,102.61015,2.4089525,0.35126865,63.9377,1.1006813,0.3047489,63.9377,1.1006813,0.3047489,0.5824023,0.5824023,0.016778877,,24.310286,0.17909129,0.067240536,0.5447244,,,,NN n error
14,synthetic,0.005,173.37006,1.3075372,0.05820928,98.45745,2.3472805,0.36674875,98.45745,2.3472805,0.36674875,74.912605,1.0397433,0.30853948,74.912605,1.0397433,0.30853948,0.580617,0.580617,0.007019203,,20.46143,0.19048646,0.05298453,0.5667195,,,,NN n error
15,synthetic,0.005,156.79997,1.301424,0.050869897,100.61836,2.4215028,0.3576494,100.61836,2.4215028,0.3576494,56.18161,1.1200788,0.3067795,56.18161,1.1200788,0.3067795,0.5802292,0.5802292,0.030203609,,20.418928,0.08464208,0.055602673,0.5101581,,,,NN n error
16,synthetic,0.005,145.26018,1.3003733,0.05712603,100.76799,2.3251503,0.42165485,100.76799,2.3251503,0.42165485,44.492188,1.0247769,0.36452883,44.492188,1.0247769,0.36452883,0.57881993,0.57881993,0.030184252,,24.588457,0.12893233,0.039299496,0.47223112,,,,low fringe count; NN n error
17,synthetic,0.005,165.47668,1.304538,0.060039546,101.82499,2.323867,0.392889,101.82499,2.323867,0.392889,63.651695,1.0193291,0.33284944,63.651695,1.0193291,0.33284944,0.57820946,0.57820946,0.011613381,,21.173779,0.083056115,0.049450252,0.53967655,,,,NN n error
18,synthetic,0.005,171.86581,1.3274206,0.04608962,97.963974,2.4558105,0.31426507,97.963974,2.4558105,0.31426507,73.90184,1.12839,0.26817545,73.90184,1.12839,0.26817545,0.5771699,0.5771699,0.0062174755,,23.239521,0.13956806,0.06696845,0.5703455,,,,NN n error
19,synthetic,0.005,165.01422,1.3002096,0.06463934,95.21495,2.2558794,0.4110933,95.21495,2.2558794,0.4110933,69.79927,0.95566976,0.34645396,69.79927,0.95566976,0.34645396,0.5766622,0.5766622,0.013577654,,12.986483,0.10446195,0.040822584,0.5363827,,,,NN n error
20,synthetic,0.005,153.09254,1.305832,0.05494298,99.3566,2.3649564,0.38577205,99.3566,2.3649564,0.38577205,53.735947,1.0591244,0.33082908,53.735947,1.0591244,0.33082908,0.57651937,0.57651937,0.023758259,,18.941462,0.10337709,0.05156961,0.49978286,,,,low fringe count; NN n error
21,synthetic,0.005,169.46991,1.3086094,0.06043135,100.26894,2.3113852,0.38760126,100.26894,2.3113852,0.38760126,69.200966,1.0027758,0.3271699,69.200966,1.0027758,0.3271699,0.5762034,0.5762034,0.0048625167,,17.961634,0.13581288,0.048579462,0.55442476,,,,NN n error
22,synthetic,0.005,163.55206,1.3069239,0.05106228,99.83526,2.39815,0.3504451,99.83526,2.39815,0.3504451,63.716805,1.0912261,0.2993828,63.716805,1.0912261,0.2993828,0.5759446,0.5759446,0.016691584,,19.334602,0.13450284,0.061597664,0.5343752,,,,NN n error
23,synthetic,0.005,170.03778,1.3102965,0.057164934,96.132164,2.347882,0.36094865,96.132164,2.347882,0.36094865,73.90562,1.0375855,0.3037837,73.90562,1.0375855,0.3037837,0.5756896,0.5756896,0.007820357,,21.761162,0.10111343,0.048730448,0.55699974,,,,NN n error
24,synthetic,0.005,162.54045,1.3206767,0.04865592,98.38122,2.4512465,0.32948855,98.38122,2.4512465,0.32948855,64.15923,1.1305698,0.28083262,64.15923,1.1305698,0.28083262,0.5750151,0.5750151,0.02083614,,16.808622,0.07158213,0.07063588,0.53665847,,,,NN n error
25,synthetic,0.005,152.37831,1.3022766,0.054972548,97.75489,2.368743,0.3787503,97.75489,2.368743,0.3787503,54.62342,1.0664663,0.32377774,54.62342,1.0664663,0.32377774,0.574878,0.574878,0.02301137,,21.01522,0.14693691,0.054954275,0.49609676,,,,low fringe count; NN n error
26,synthetic,0.005,155.90117,1.3077339,0.056600034,96.91786,2.3502545,0.38280055,96.91786,2.3502545,0.38280055,58.983307,1.0425206,0.32620052,58.983307,1.0425206,0.32620052,0.57485294,0.57485294,0.0152925765,,22.81906,0.114646524,0.07234453,0.5096931,,,,NN n error
27,synthetic,0.005,114.33222,1.3062383,0.04904333,69.27019,2.3055854,0.41265067,69.27019,2.3055854,0.41265067,45.062035,0.9993471,0.36360735,45.062035,0.9993471,0.36360735,0.5717967,0.5717967,0.018393697,,23.904293,0.1815124,0.08503396,0.3733628,,,,low fringe count; NN n error
28,synthetic,0.005,167.07555,1.3276896,0.048967984,97.44067,2.4551835,0.31524658,97.44067,2.4551835,0.31524658,69.63488,1.1274939,0.2662786,69.63488,1.1274939,0.2662786,0.5707519,0.5707519,0.013329164,,18.672106,0.09282533,0.056250203,0.5545612,,,,NN n error
29,synthetic,0.005,169.06688,1.3018221,0.06683035,98.04517,2.2319646,0.41261548,98.04517,2.2319646,0.41261548,71.021706,0.9301425,0.34578514,71.021706,0.9301425,0.34578514,0.5705305,0.5705305,0.014580698,,14.754375,0.09343175,0.041440945,0.5502375,,,,NN n error
30,synthetic,0.005,165.56018,1.303377,0.068599395,100.37422,2.2405307,0.4207899,100.37422,2.2405307,0.4207899,65.18596,0.9371537,0.3521905,65.18596,0.9371537,0.3521905,0.5700405,0.5700405,0.0056236577,,18.19098,0.09355413,0.03450198,0.53946835,,,,NN n error
31,synthetic,0.005,153.53506,1.3088574,0.053860366,96.0502,2.3809085,0.36181608,96.0502,2.3809085,0.36181608,57.484863,1.072051,0.3079557,57.484863,1.072051,0.3079557,0.5691703,0.5691703,0.019267902,,21.558199,0.105277404,0.059553202,0.5023888,,,,NN n error
32,synthetic,0.005,174.82088,1.3215144,0.051430658,99.14334,2.4134204,0.31966278,99.14334,2.4134204,0.31966278,75.677536,1.0919061,0.2682321,75.677536,1.0919061,0.2682321,0.5691143,0.5691143,0.0051176418,,20.673018,0.087416284,0.044252373,0.57757074,,,,NN n error
33,synthetic,0.005,166.34242,1.3137453,0.05913818,98.94581,2.336302,0.37000328,98.94581,2.336302,0.37000328,67.396614,1.0225568,0.3108651,67.396614,1.0225568,0.3108651,0.5687543,0.5687543,0.00677809,,25.734354,0.1243104,0.05403467,0.5463289,,,,NN n error
34,synthetic,0.005,143.1953,1.3005811,0.05470232,99.01438,2.3198586,0.40549323,99.01438,2.3198586,0.40549323,44.180916,1.0192775,0.35079092,44.180916,1.0192775,0.35079092,0.5677759,0.5677759,0.028468218,,16.844065,0.1820856,0.057832375,0.4655927,,,,low fringe count; NN n error
35,synthetic,0.005,170.63733,1.3214476,0.05154515,95.53476,2.4165432,0.317105,95.53476,2.4165432,0.317105,75.10257,1.0950956,0.26555985,75.10257,1.0950956,0.26555985,0.56755793,0.56755793,0.0054698414,,18.779808,0.09929752,0.0453918,0.5637207,,,,NN n error
36,synthetic,0.005,165.33067,1.3025577,0.06373887,102.10069,2.2666326,0.40337667,102.10069,2.2666326,0.40337667,63.22998,0.96407485,0.33963782,63.22998,0.96407485,0.33963782,0.5669019,0.5669019,0.007302257,,17.17696,0.09743246,0.051383313,0.5383818,,,,NN n error
37,synthetic,0.005,162.3324,1.3044531,0.0658547,99.29728,2.2363167,0.4192407,99.29728,2.2363167,0.4192407,63.03512,0.93186355,0.353386,63.03512,0.93186355,0.353386,0.5668958,0.5668958,0.006935054,,19.758677,0.09939843,0.034222458,0.5293875,,,,NN n error
38,synthetic,0.005,167.33154,1.3020529,0.04621024,100.66571,2.3755314,0.3336667,100.66571,2.3755314,0.3336667,66.66583,1.0734786,0.28745648,66.66583,1.0734786,0.28745648,0.5664535,0.5664535,0.009995699,,30.534866,0.36885965,0.111899115,0.54468626,,,,NN n error
39,synthetic,0.005,158.86908,1.3137944,0.050968766,98.48572,2.4173026,0.33665726,98.48572,2.4173026,0.33665726,60.38336,1.1035082,0.2856885,60.38336,1.1035082,0.2856885,0.5663952,0.5663952,0.022072786,,22.960703,0.09683676,0.06845154,0.52180326,,,,NN n error
40,synthetic,0.005,164.23753,1.3011391,0.067403056,99.397865,2.252226,0.40878585,99.397865,2.252226,0.40878585,64.83967,0.951087,0.3413828,64.83967,0.951087,0.3413828,0.5663077,0.5663077,0.006967076,,23.328018,0.09204114,0.038948473,0.5342397,,,,NN n error
41,synthetic,0.005,154.62184,1.3029484,0.06403305,97.90103,2.2520666,0.41956478,97.90103,2.2520666,0.41956478,56.72081,0.94911826,0.35553175,56.72081,0.94911826,0.35553175,0.56586146,0.56586146,0.009268129,,21.906218,0.11213517,0.046739835,0.5036607,,,,NN n error
42,synthetic,0.005,174.16629,1.3006209,0.062009495,103.47095,2.3108776,0.36789867,103.47095,2.3108776,0.36789867,70.69534,1.0102566,0.3058892,70.69534,1.0102566,0.3058892,0.565812,0.565812,0.0072015766,,19.87299,0.12358071,0.047793545,0.5663108,,,,NN n error
43,synthetic,0.005,158.8792,1.3169621,0.04968194,98.856705,2.4125566,0.33825108,98.856705,2.4125566,0.33825108,60.02249,1.0955945,0.28856915,60.02249,1.0955945,0.28856915,0.5657026,0.5657026,0.021016011,,21.755207,0.11185728,0.054823544,0.5230947,,,,NN n error
44,synthetic,0.005,160.67732,1.3154379,0.05507031,95.17157,2.333516,0.36589637,95.17157,2.333516,0.36589637,65.50575,1.018078,0.31082606,65.50575,1.018078,0.31082606,0.5653108,0.5653108,0.006749905,,19.643536,0.1494986,0.050491907,0.52840257,,,,NN n error
45,synthetic,0.005,159.02269,1.3243785,0.047831945,96.43939,2.449538,0.31768203,96.43939,2.449538,0.31768203,62.583298,1.1251595,0.26985008,62.583298,1.1251595,0.26985008,0.56437916,0.56437916,0.020773113,,25.0434,0.075248554,0.05464947,0.52651554,,,,NN n error
