rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
203,synthetic,0.001,31.19756,1.3368298,0.024562007,17.83613,1.8912656,0.048557997,18.328712,1.9207084,0.03908584,13.361429,0.55443585,0.02399599,12.868847,0.58387864,0.014523832,0.18536524,0.18666284,0.0035757571,0.0008474809,8.089818,0.14006026,0.0411355,0.104264565,92.49240861601292,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
204,synthetic,0.001,34.724308,1.496881,0.2389061,25.478954,2.005242,0.2845963,26.01407,2.0165627,0.28723294,9.245354,0.5083611,0.045690194,8.7102375,0.5196817,0.048326835,0.18229838,0.18658566,0.0028388903,0.0007990679,12.6888075,0.29653555,0.039981697,0.12994538,90.56152999769596,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
205,synthetic,0.001,125.733154,1.6785151,0.015002125,106.34427,2.0398037,0.023127206,97.74878,2.1832051,0.03598688,19.388885,0.36128867,0.008125081,27.984375,0.50469005,0.020984758,0.12806076,0.18634747,0.009043529,0.0024322402,16.554892,0.19604316,0.040726114,0.5276125,91.34213772727769,120,True,NN n error; refiner worsened parameter error
206,synthetic,0.001,98.73574,1.6980081,0.015014678,80.96868,2.0116093,0.017713893,75.742805,2.222274,0.036382075,17.76706,0.31360126,0.002699215,22.992935,0.524266,0.021367397,0.10933283,0.18630303,0.019282456,0.0008702886,20.484968,0.07031477,0.03793962,0.4191352,99.7139603200973,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
207,synthetic,0.001,24.641615,1.354299,0.0042978837,14.081751,1.8586321,0.032399002,14.88469,1.9318454,0.02501035,10.559864,0.50433314,0.028101118,9.756925,0.5775465,0.020712465,0.17096438,0.18545274,0.004558638,0.0008365415,6.1747937,0.082586214,0.04183746,0.083430275,95.39556897778047,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
208,synthetic,0.001,44.20839,2.3288212,0.016871033,56.700855,1.8900388,0.035946503,58.054886,1.7241433,0.014584498,12.492466,0.43878233,0.01907547,13.846497,0.6046779,0.0022865357,0.14896011,0.18540595,0.02805037,0.0037822456,20.69907,0.3081961,0.03506897,0.25738356,96.87213183665763,120,True,thin film; low fringe count; NN n error; refiner worsened parameter error
209,synthetic,0.001,101.855,1.7867111,0.28949735,115.67588,1.5736685,0.19387047,121.7052,1.5000212,0.16529556,13.820877,0.21304262,0.095626876,19.850197,0.28668988,0.12420179,0.13881582,0.18525358,0.006271532,0.0008386347,18.565685,0.16657692,0.06649819,0.45496362,97.30018717718902,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
210,synthetic,0.001,29.592463,2.4816642,0.1074292,32.582577,1.9400184,0.07611487,33.18607,1.9666867,0.05076116,2.9901142,0.54164577,0.03131433,3.593607,0.51497746,0.05666804,0.17477028,0.18495856,0.009971649,0.001422253,14.499747,0.115380235,0.058338534,0.18359637,96.8278066816264,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
211,synthetic,0.001,25.71689,1.3293651,0.0035281884,14.755912,1.8539023,0.032431625,15.274744,1.8977463,0.026016403,10.9609785,0.5245372,0.028903436,10.442146,0.5683812,0.022488214,0.17757255,0.18487824,0.0031405897,0.0008925317,5.2856345,0.122084476,0.03284197,0.085467845,89.28971976499773,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
212,synthetic,0.001,62.809093,1.4413623,0.104656555,46.292973,1.9832728,0.12159698,41.86145,1.9879879,0.11775188,16.51612,0.5419105,0.016940422,20.947643,0.5466256,0.013095327,0.18080835,0.1846484,0.028976398,0.0028553037,23.585163,0.39411268,0.03633954,0.22632663,98.56542835945983,120,True,low fringe count; NN n error
213,synthetic,0.001,36.57592,1.4792688,0.3633594,30.456661,1.979492,0.4135175,28.616402,1.9582927,0.4262404,6.119259,0.50022316,0.050158113,7.9595184,0.47902393,0.06288102,0.17942326,0.18413174,0.01164253,0.0008158561,18.155056,0.36332813,0.056479156,0.13526404,99.31925462258741,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
214,synthetic,0.001,61.0284,1.6419619,0.060386825,51.394154,1.9485583,0.084104076,48.261993,2.0911274,0.1258896,9.634247,0.3065964,0.02371725,12.766407,0.44916546,0.06550278,0.11205101,0.18311071,0.00913735,0.0013577014,21.689123,0.2609054,0.05132906,0.2505158,97.13411169275142,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
215,synthetic,0.001,43.743183,1.3526351,0.12255643,27.507874,1.8589337,0.15249181,28.390862,1.8784926,0.15099074,16.23531,0.50629854,0.029935375,15.352322,0.52585745,0.028434306,0.17925668,0.18267405,0.0059622163,0.00084950804,18.370047,0.21714908,0.049625445,0.14792141,97.2764864497359,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
216,synthetic,0.001,30.605019,2.405364,0.15560494,34.921207,1.943899,0.10277135,33.75885,1.9451132,0.07909407,4.316189,0.461465,0.052833594,3.1538315,0.46025085,0.07651088,0.16836824,0.1824798,0.004374334,0.0010821212,18.75013,0.08470515,0.044673976,0.18404052,92.96061904914794,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
217,synthetic,0.001,26.978434,2.3405027,0.21892814,32.882458,1.8307798,0.17281279,31.74703,1.8202747,0.17109808,5.904024,0.50972295,0.046115354,4.7685966,0.520228,0.04783006,0.17911951,0.18187563,0.006956251,0.00083501264,18.956385,0.21314913,0.039701775,0.15785775,98.08571587769362,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
218,synthetic,0.001,10.232709,2.3603811,0.3211335,15.698323,1.8389547,0.3057859,13.559252,1.7360318,0.32778385,5.4656143,0.52142644,0.0153476,3.3265429,0.62434936,0.0066503584,0.16135472,0.18168755,0.006031474,0.000809117,9.477881,0.19485025,0.04991045,0.06038273,97.75736557642811,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
219,synthetic,0.001,36.616386,2.260414,0.17237759,48.041523,1.8049202,0.13837753,43.654156,1.7684745,0.12017427,11.425137,0.4554937,0.034000054,7.0377693,0.49193943,0.05220332,0.16232507,0.17954145,0.03183348,0.001810771,24.678085,0.20442452,0.049154915,0.20692046,99.48699488170212,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
220,synthetic,0.001,18.61711,2.44599,0.087268904,22.644281,1.8645853,0.06848456,22.652609,1.8649938,0.06747275,4.027172,0.5814048,0.018784344,4.0354996,0.5809963,0.019796155,0.17865317,0.17922379,0.000771894,0.0007643546,16.090113,0.14045796,0.054588407,0.113843165,2.185633643655638,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
221,synthetic,0.001,11.284678,2.341077,0.1088048,15.577525,1.8207606,0.076125436,14.369096,1.7520413,0.09080511,4.2928467,0.5203165,0.032679364,3.0844173,0.58903575,0.017999686,0.1712529,0.17916614,0.0053297305,0.0007572302,12.55445,0.05868661,0.052411225,0.06604575,97.17997616145698,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
222,synthetic,0.001,10.537772,2.4473953,0.17544246,15.789813,1.9981647,0.21223365,13.595447,1.8919194,0.20662884,5.252041,0.44923067,0.03679119,3.0576744,0.55547595,0.031186387,0.15535058,0.17860436,0.0065502953,0.00088211463,9.579883,0.17674603,0.048955616,0.06447523,97.97753415459364,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
223,synthetic,0.001,99.977295,1.6807288,0.04515006,85.22966,2.0129242,0.088835,79.211784,2.130403,0.08968872,14.747635,0.3321954,0.04368494,20.76551,0.44967425,0.044538658,0.1383511,0.17847036,0.006224698,0.000785892,18.789896,0.1733919,0.056980472,0.42008677,98.4870402228725,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
224,synthetic,0.001,108.201866,1.6832881,0.044480916,92.19482,1.9924763,0.06966298,86.0748,2.1272573,0.08852349,16.00705,0.30918825,0.025182065,22.127068,0.44396925,0.044042576,0.12107258,0.17811991,0.006536914,0.0007895304,22.84188,0.105895765,0.031987675,0.4553373,98.45564209333074,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
225,synthetic,0.001,222.85135,1.6669859,0.006613217,187.11942,2.010017,0.005405285,176.15738,2.106789,0.009849805,35.731934,0.34303105,0.0012079319,46.69397,0.43980324,0.0032365886,0.13716288,0.17799652,0.013764768,0.0051160334,20.898758,0.117317304,0.022264304,0.9287251,82.01523551665811,120,True,NN n error; refiner worsened parameter error
226,synthetic,0.001,26.832848,2.2864504,0.09415064,40.132954,1.798003,0.0679239,34.08355,1.735108,0.069929615,13.300106,0.48844743,0.026226737,7.250702,0.55134237,0.024221025,0.1684518,0.17763214,0.044018604,0.0009055065,20.428284,0.22778177,0.03844847,0.15337993,99.94069449762833,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
227,synthetic,0.001,23.831917,2.4069092,0.084133804,30.91736,1.8942527,0.052214555,28.50573,1.8665806,0.051723998,7.0854435,0.51265657,0.03191925,4.673813,0.5403286,0.032409806,0.17182828,0.17707002,0.015871305,0.00086124596,18.043678,0.113321565,0.05606092,0.14340314,99.62952527558414,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
228,synthetic,0.001,27.859974,1.3402264,0.015832976,16.244259,1.8551865,0.039554674,16.764185,1.8893874,0.033197176,11.615715,0.51496005,0.023721699,11.095789,0.54916096,0.0173642,0.17221032,0.17687462,0.0031666977,0.0009021698,11.852737,0.09081473,0.055565473,0.09334668,89.04303523509292,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
229,synthetic,0.001,28.403408,2.4629183,0.09398749,37.418854,1.9400599,0.07891485,33.493866,1.9060342,0.06982939,9.015446,0.5228584,0.015072636,5.090458,0.55688405,0.024158098,0.16564943,0.17664652,0.0280995,0.0014435074,23.693407,0.08238252,0.039418187,0.1748882,99.63082818625064,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
230,synthetic,0.001,174.23856,1.6056374,0.0033105272,143.25177,2.0541089,0.009043523,134.59491,2.0722876,0.0015031324,30.986786,0.44847143,0.005732996,39.643646,0.46665013,0.0018073948,0.16401438,0.17639737,0.03199926,0.0061669564,32.04395,0.4271131,0.020726256,0.69940984,96.00082535654253,120,True,NN n error
231,synthetic,0.001,78.66275,2.157238,0.06915505,91.49217,1.9051201,0.04093402,99.25022,1.6981268,0.031563964,12.829422,0.25211787,0.028221034,20.587471,0.4591112,0.03759109,0.10359323,0.17625536,0.0144319115,0.00096016534,20.032217,0.13257696,0.04271333,0.42423567,99.4502440273983,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
232,synthetic,0.001,132.87773,1.5155499,0.16475546,118.39866,1.7355953,0.25806186,112.39849,1.7883364,0.27994928,14.479073,0.22004545,0.09330639,20.47924,0.2727865,0.115193814,0.13997062,0.17610925,0.004110964,0.00079978677,14.078786,0.10394246,0.04727013,0.50345707,95.39327769910903,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
233,synthetic,0.001,11.723145,2.314571,0.16270246,17.104856,1.7876953,0.1363424,15.246116,1.7205532,0.1530507,5.381712,0.5268756,0.02636005,3.5229712,0.59401774,0.00965175,0.17011356,0.17548881,0.007010386,0.0009000304,11.542314,0.07534664,0.051753532,0.06783512,97.91257297509773,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
234,synthetic,0.001,90.515526,2.0067487,0.16185735,106.48891,1.7290196,0.1001187,110.949104,1.634706,0.090544015,15.973381,0.27772903,0.061738655,20.433578,0.37204266,0.07131334,0.13666627,0.17437427,0.0072454554,0.00083457696,21.495583,0.16102444,0.056415178,0.45410475,98.29874396348744,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
235,synthetic,0.001,111.11929,1.6687639,0.06294073,99.034,1.9298505,0.10673997,89.533394,2.0775652,0.1168376,12.085297,0.26108658,0.043799236,21.5859,0.40880132,0.053896867,0.11561468,0.17429854,0.0065603945,0.0007741374,15.050723,0.0849237,0.0435286,0.46357965,98.48211530840986,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
236,synthetic,0.001,135.26059,1.6316948,0.02500074,114.12902,1.9576999,0.043125346,108.28892,2.0813663,0.052541364,21.131569,0.3260051,0.018124606,26.971672,0.4496715,0.027540624,0.12692921,0.17427109,0.007742126,0.0055228607,21.286455,0.3532613,0.04586081,0.55175996,59.62999558178138,120,True,NN n error; refiner worsened parameter error
237,synthetic,0.001,107.175026,1.5851259,0.12426677,90.76518,1.8961122,0.21160203,89.084335,1.9112139,0.21807432,16.409843,0.31098628,0.08733526,18.09069,0.32608795,0.09380755,0.16347046,0.17391224,0.0034978485,0.0007945917,19.468395,0.12843072,0.05598812,0.42471477,93.38778587792831,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
238,synthetic,0.001,27.115494,1.3668656,0.003079696,16.644972,1.8657956,0.03496701,17.017225,1.8931165,0.026997434,10.470522,0.49892998,0.03188731,10.0982685,0.52625084,0.023917738,0.17188495,0.17373313,0.0027915856,0.00091199623,7.3009424,0.098416805,0.04012105,0.09265809,85.87478134166655,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
239,synthetic,0.001,49.46669,1.3564045,0.25237158,39.971508,1.7774158,0.31974483,37.29229,1.7543375,0.326075,9.495182,0.4210112,0.067373246,12.1744,0.397933,0.07370341,0.17277706,0.17366612,0.018287418,0.00075611117,21.231813,0.2072207,0.049963813,0.1677421,99.75501762256093,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
240,synthetic,0.001,63.046883,2.195305,0.044594444,77.97302,1.9122915,0.0331939,79.802864,1.7182229,0.012859918,14.92614,0.28301358,0.011400543,16.755981,0.47708225,0.031734526,0.10337172,0.17293894,0.029114908,0.000961884,19.935425,0.16337292,0.038204335,0.34601787,99.85024155463105,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
241,synthetic,0.001,57.44558,1.3066771,0.26120105,44.484547,1.6915601,0.3355591,43.03552,1.681042,0.3386123,12.961033,0.38488305,0.074358046,14.410061,0.37436485,0.077411234,0.17138173,0.17216103,0.009976843,0.0008288275,20.72035,0.17576411,0.05839067,0.18765704,99.03740793824745,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
242,synthetic,0.001,28.888678,2.4103708,0.15547787,33.767048,1.9386041,0.12180416,32.488945,1.935086,0.10156939,4.8783703,0.4717667,0.033673704,3.6002674,0.4752848,0.053908475,0.15910275,0.17210078,0.0058431416,0.0009789569,18.59473,0.1472924,0.042894974,0.17408106,96.40821784115313,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
243,synthetic,0.001,115.0491,1.5961533,0.12038306,101.63315,1.817107,0.1776876,95.51659,1.9238999,0.20796584,13.415955,0.2209537,0.05730454,19.532516,0.32774663,0.087582774,0.11499969,0.17188041,0.0050774263,0.00078591006,20.040548,0.2075738,0.06271718,0.45909,97.26414001401346,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
244,synthetic,0.001,46.449436,1.324161,0.14049363,29.790857,1.7663103,0.18470679,30.99821,1.7875905,0.17846638,16.658579,0.44214928,0.04421316,15.451225,0.46342945,0.03797275,0.17144246,0.17180558,0.00827397,0.0008468014,16.253332,0.112171315,0.046855018,0.15376633,98.5688059740046,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
245,synthetic,0.001,13.756822,2.381619,0.037079453,19.29367,1.8672831,0.06291211,17.731024,1.8302834,0.05778357,5.536849,0.5143359,0.025832653,3.9742022,0.5513356,0.020704117,0.16645704,0.17151956,0.006166943,0.00089490623,13.969317,0.075593926,0.04175218,0.08190877,97.31879873101444,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
246,synthetic,0.001,10.149949,2.4007652,0.40084857,17.032705,2.0639787,0.42252794,13.3946,1.88659,0.4382151,6.882756,0.3367865,0.021679372,3.2446508,0.5141752,0.03736654,0.11591593,0.17146695,0.008908302,0.00108252,10.999371,0.20559192,0.05644311,0.060919113,98.5601885958796,120,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
247,synthetic,0.001,45.975056,1.445708,0.24584368,35.844646,1.8842132,0.28817254,35.289818,1.874801,0.30526602,10.130409,0.43850517,0.042328864,10.685238,0.429093,0.059422344,0.16167037,0.17108929,0.0062467214,0.00084168866,19.186577,0.24650696,0.04709345,0.16616626,97.43896137184835,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
248,synthetic,0.001,11.476418,2.400953,0.124087885,15.454985,1.845778,0.12837748,14.647871,1.8140879,0.13051626,3.9785671,0.55517507,0.0042895973,3.1714535,0.5868652,0.006428376,0.16164808,0.17094903,0.0027629263,0.000834178,13.806081,0.10738918,0.0552312,0.06888585,89.27824829791187,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
249,synthetic,0.001,44.93401,1.3664359,0.13817771,29.604895,1.8226371,0.17030407,30.606016,1.8406069,0.17229111,15.329115,0.4562012,0.032126367,14.327993,0.47417104,0.034113407,0.16575979,0.17092542,0.0064041163,0.0008592004,18.072905,0.17389686,0.038618878,0.1534986,97.7021123222951,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
250,synthetic,0.001,18.56759,2.4617507,0.11731314,23.861998,1.9027796,0.118168004,22.528492,1.8841993,0.108478226,5.294407,0.55897117,0.0008548647,3.9609013,0.5775515,0.008834913,0.1619252,0.17087366,0.005849759,0.0008664347,19.880589,0.14467597,0.04423194,0.114271946,97.28911816202535,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
1,synthetic,0.005,90.05207,2.468814,0.42516622,149.16727,1.4177849,0.09951791,164.47531,1.3298897,0.050287686,59.115196,1.051029,0.3256483,74.42324,1.1389242,0.37487853,0.57699984,0.6518308,0.06303001,0.008207137,27.377449,0.31078634,0.11161969,0.5558045,97.64190701294795,120,True,NN n error
2,synthetic,0.005,75.17123,2.4430141,0.45129308,114.67414,1.3851268,0.06606069,126.004036,1.3239572,0.036097195,39.502914,1.0578873,0.3852324,50.83281,1.1190569,0.41519588,0.59608483,0.6460749,0.04317415,0.00476344,31.568981,0.2029715,0.08804375,0.4591109,98.30511918047654,120,True,low fringe count; NN n error
