rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
159,synthetic,0.001,175.84187,1.3183429,0.07512183,131.56143,1.9577093,0.27225924,108.49161,2.2045803,0.42304718,44.28044,0.6393664,0.19713742,67.350266,0.8862374,0.34792536,0.35992375,0.55554134,0.015981397,0.001987967,21.3909,0.28486964,0.07566435,0.57954973,98.2773668490879,80,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
160,synthetic,0.001,116.07078,1.3505732,0.048559964,82.63643,2.212177,0.26502693,68.902374,2.3849168,0.36924055,33.43435,0.86160386,0.21646696,47.168404,1.0343436,0.3206806,0.422076,0.5553213,0.03909149,0.0011374839,23.925564,0.47393915,0.10863935,0.39190522,99.89747393365265,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
161,synthetic,0.001,140.86089,1.3192672,0.07559313,94.537605,2.1478286,0.39141518,84.582115,2.2299135,0.4316815,46.32328,0.8285614,0.31582206,56.27877,0.9106463,0.3560884,0.49394915,0.5550378,0.014870462,0.0009255311,24.715782,0.29778615,0.106278166,0.46458286,99.52937860472413,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
162,synthetic,0.001,104.666626,1.3882676,0.026199065,79.94336,2.2363482,0.18084165,64.89035,2.4357533,0.3535014,24.723267,0.8480805,0.15464258,39.776276,1.0474857,0.32730234,0.36709055,0.5548896,0.05541197,0.0016805443,31.07366,0.60843605,0.11937567,0.3632632,99.85437659436819,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
163,synthetic,0.001,118.614624,1.3058894,0.07370852,84.952545,2.0316088,0.34491077,68.813286,2.2724814,0.417385,33.66208,0.72571945,0.27120227,49.80134,0.9665921,0.3436765,0.42108226,0.5548584,0.041091777,0.0017695071,38.916965,0.307347,0.11633369,0.38724396,99.79609930167092,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
164,synthetic,0.001,123.249825,1.3167322,0.070369184,86.184456,2.001107,0.3053605,72.3866,2.2785769,0.4137636,37.06537,0.6843748,0.23499131,50.863228,0.9618447,0.34339443,0.38936886,0.55457217,0.04459815,0.0012835099,28.513182,0.41752237,0.14367184,0.4057175,99.89733664214815,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
165,synthetic,0.001,168.1137,1.3071132,0.087788105,108.16042,2.0352674,0.43683445,104.96924,2.1223834,0.47091126,59.95327,0.7281542,0.34904635,63.144455,0.8152702,0.38312316,0.5038744,0.5544592,0.014878638,0.0012996349,17.901077,0.07561613,0.049046323,0.549359,98.66679016396573,80,True,"NN n error; good spectrum, bad parameters"
166,synthetic,0.001,113.43915,1.3606181,0.044247024,81.89231,2.1915843,0.24450135,68.40004,2.3892689,0.3689483,31.546837,0.83096623,0.20025432,45.03911,1.0286508,0.32470128,0.40058756,0.5539729,0.041881714,0.0013562349,27.475166,0.6110462,0.12113477,0.3858684,99.87647766925365,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
167,synthetic,0.001,144.11209,1.3291305,0.06966034,94.80643,2.1945899,0.3718435,85.966576,2.273191,0.40696576,49.305664,0.8654593,0.30218315,58.145515,0.94406044,0.33730543,0.49853396,0.5539432,0.012000183,0.0009960158,23.029722,0.12712063,0.06053345,0.47885942,99.16864754383778,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
168,synthetic,0.001,141.25262,1.3484688,0.051955864,94.44582,2.2762694,0.28509703,83.588776,2.3767068,0.35451794,46.8068,0.92780066,0.23314117,57.66385,1.028238,0.30256206,0.46695077,0.55360997,0.019005556,0.0022123426,26.985462,0.2559337,0.10705683,0.47618684,98.30581420841733,80,True,low fringe count; NN n error
169,synthetic,0.001,166.7217,1.3033184,0.08932527,109.15654,2.0338762,0.44364926,104.12992,2.1114583,0.47410136,57.565155,0.7305578,0.35432398,62.591774,0.8081399,0.3847761,0.50531554,0.5529453,0.009877015,0.0012358344,17.49827,0.074597664,0.043386288,0.54322857,97.58247721245314,80,True,"NN n error; good spectrum, bad parameters"
170,synthetic,0.001,100.88073,1.42484,0.012610285,86.95918,1.9794363,0.07933507,67.419815,2.4022803,0.37695462,13.921547,0.5545963,0.066724785,33.460915,0.97744036,0.36434433,0.21453948,0.5528682,0.07156906,0.0033926654,31.39325,0.7439573,0.082000844,0.35934722,99.69170377369838,80,True,low fringe count; NN n error; refiner worsened parameter error
171,synthetic,0.001,167.45082,1.3147107,0.040952116,127.47318,2.023973,0.23500292,98.96843,2.4013968,0.29908422,39.97764,0.70926225,0.1940508,68.48239,1.086686,0.2581321,0.3723358,0.55266064,0.027841669,0.008323513,45.790806,0.7497184,0.16525736,0.5503735,92.9214894773983,80,True,NN n error; refiner worsened parameter error
172,synthetic,0.001,153.5666,1.3361044,0.06637234,99.6189,2.2162423,0.36260483,90.26233,2.3089826,0.3808351,53.94771,0.8801379,0.2962325,63.304276,0.9728782,0.31446275,0.5039799,0.5526493,0.008110091,0.0008647928,19.658676,0.12764,0.053467207,0.5129525,98.66246892247881,80,True,"NN n error; good spectrum, bad parameters"
173,synthetic,0.001,150.79982,1.3103627,0.0837052,98.948616,2.0965924,0.4257771,91.10178,2.178752,0.4472108,51.851204,0.7862297,0.3420719,59.698036,0.86838925,0.3635056,0.50604415,0.55217475,0.0074490663,0.0008067362,21.743437,0.10451678,0.041632753,0.49400616,98.9169926294816,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
174,synthetic,0.001,168.75787,1.327527,0.07436486,107.73306,2.1385481,0.36064324,103.00191,2.225707,0.41497254,61.02481,0.8110211,0.28627837,65.75597,0.89818,0.34060767,0.48627934,0.5521478,0.009880605,0.0015061348,23.210175,0.14272766,0.050007176,0.5600766,97.13256761342848,80,True,"NN n error; good spectrum, bad parameters"
175,synthetic,0.001,100.96032,1.3525847,0.02236651,107.9904,1.7004764,0.172622,214.76779,1.9974896,0.38534805,7.0300827,0.3478917,0.15025549,113.80747,0.64490485,0.36298153,0.20488745,0.5519411,0.09213831,0.007773789,29.287085,0.4888609,0.1537305,0.34139347,99.27316500834918,80,True,low fringe count; NN n error; refiner worsened parameter error
176,synthetic,0.001,293.97394,1.3127444,0.019216262,156.29216,2.4531963,0.105917394,155.76414,2.4812975,0.12132779,137.68178,1.1404519,0.08670113,138.2098,1.1685531,0.102111526,0.5328479,0.55153424,0.005733948,0.002105034,13.904731,0.08831161,0.05212843,0.9647815,88.10612278423032,80,True,NN n error
177,synthetic,0.001,120.84191,1.3729693,0.041766807,96.24389,2.0586967,0.18106176,74.7211,2.376966,0.36946192,24.598022,0.6857275,0.13929495,46.12081,1.0039967,0.32769513,0.31161675,0.55036384,0.04731332,0.0025469903,31.121368,0.67977035,0.12443156,0.41478056,99.5754951115192,80,True,low fringe count; NN n error; refiner worsened parameter error
178,synthetic,0.001,106.44153,1.3417921,0.052571554,74.40907,2.022475,0.23060134,63.1004,2.361238,0.37818587,32.032455,0.6806829,0.17802979,43.34113,1.0194459,0.3256143,0.34458402,0.55007297,0.062121596,0.0016740232,26.791176,0.42183843,0.108930215,0.357056,99.89972807930843,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
179,synthetic,0.001,98.424484,1.412591,0.01640699,88.97718,2.0923717,0.1367026,63.665127,2.4189568,0.3620004,9.447304,0.6797807,0.12029561,34.759357,1.0063658,0.34559342,0.279884,0.549895,0.07811819,0.0019212718,29.182674,0.6903986,0.11332677,0.34758383,99.9083797904598,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
180,synthetic,0.001,106.32417,1.398829,0.025996488,87.69744,2.1473837,0.16536969,67.70778,2.4076319,0.36327603,18.626732,0.7485547,0.1393732,38.616394,1.0088029,0.33727956,0.32225737,0.54946274,0.06113333,0.0022899432,33.15425,0.71382785,0.13155806,0.37182334,99.78404964249343,80,True,low fringe count; NN n error; refiner worsened parameter error
181,synthetic,0.001,102.4599,1.3808722,0.03935879,96.42342,1.8062253,0.21248868,65.1641,2.3412411,0.3986094,6.036476,0.42535305,0.17312989,37.2958,0.9603689,0.3592506,0.24051201,0.54913825,0.073280364,0.0016020644,29.331821,0.4618501,0.13512757,0.3537101,99.94277896991572,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
182,synthetic,0.001,149.53021,1.3432081,0.06178858,99.05081,2.243477,0.336898,87.98288,2.3329515,0.36608967,50.4794,0.90026903,0.2751094,61.547333,0.9897435,0.30430108,0.49150333,0.5485402,0.013211968,0.0010576638,20.801592,0.13775265,0.04556342,0.50212544,99.21412432074536,80,True,"NN n error; good spectrum, bad parameters"
183,synthetic,0.001,113.51435,1.3788661,0.036069114,82.93869,2.2195873,0.20793277,69.817024,2.4096422,0.3539453,30.57566,0.84072125,0.17186366,43.697327,1.0307761,0.3178762,0.3832539,0.548471,0.0423094,0.0020761832,27.798485,0.57736754,0.094258614,0.3913027,99.69297579881047,80,True,low fringe count; NN n error; refiner worsened parameter error
184,synthetic,0.001,164.83934,1.3191612,0.08260611,108.41849,2.071687,0.41820848,101.70861,2.169187,0.44217867,56.420853,0.7525258,0.33560237,63.13073,0.8500259,0.35957256,0.49762142,0.54839736,0.010218065,0.0011558041,21.738457,0.10547828,0.041040573,0.54362416,98.02570824153528,80,True,"NN n error; good spectrum, bad parameters"
185,synthetic,0.001,170.76387,1.3357413,0.069922134,122.63232,2.053729,0.28248405,104.108826,2.2528377,0.395118,48.131554,0.7179878,0.21256192,66.655045,0.9170964,0.32519585,0.3964726,0.5481612,0.013839383,0.0016520167,22.49709,0.2418347,0.05506898,0.57024086,98.43231520495283,80,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
186,synthetic,0.001,105.197556,1.35906,0.048884083,78.63601,1.9699523,0.254337,64.65802,2.335518,0.39423633,26.561546,0.6108923,0.20545293,40.539536,0.97645783,0.34535223,0.33719143,0.54807025,0.06278967,0.0012121621,28.871695,0.35492992,0.09518044,0.35742447,99.94278446748766,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
187,synthetic,0.001,141.09666,1.3464769,0.061825234,100.99911,2.236026,0.32777888,86.615906,2.2878652,0.39715686,40.097557,0.88954914,0.26595363,54.48076,0.94138825,0.33533162,0.47048855,0.5476727,0.027403392,0.0022700054,25.134605,0.1906042,0.07182416,0.47495848,99.04422928717929,80,True,low fringe count; NN n error
188,synthetic,0.001,116.177956,1.3171163,0.070600756,80.616325,2.0714097,0.32937932,67.939224,2.2873988,0.40438327,35.56163,0.75429344,0.25877857,48.23873,0.97028255,0.33378252,0.42292044,0.54749143,0.038265362,0.001620432,35.37468,0.23442186,0.077051334,0.38254967,99.79544859283853,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
189,synthetic,0.001,166.38919,1.3390732,0.06867699,104.64426,2.1815164,0.335666,100.35918,2.273,0.38684872,61.744934,0.8424432,0.266989,66.030014,0.9339268,0.31817174,0.48297587,0.54743516,0.010555845,0.001364989,21.820068,0.11689202,0.058889084,0.5570182,97.82481570793674,80,True,"NN n error; good spectrum, bad parameters"
190,synthetic,0.001,129.81999,1.36733,0.046351384,96.040794,2.200293,0.21712288,79.49455,2.370667,0.3625647,33.779198,0.8329631,0.1707715,50.32544,1.003337,0.31621334,0.38405296,0.547359,0.03561371,0.0029487384,27.794947,0.49487817,0.095998965,0.4437669,98.95406708302662,80,True,low fringe count; NN n error; refiner worsened parameter error
191,synthetic,0.001,115.10258,1.3690087,0.04464771,87.81716,2.1118748,0.22556975,70.74587,2.3656893,0.37371647,27.285416,0.74286616,0.18092205,44.356705,0.9966806,0.32906878,0.35832894,0.5472196,0.045830626,0.0015508916,34.09845,0.5813435,0.12354848,0.39394107,99.83626625533458,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
192,synthetic,0.001,175.58311,1.3142287,0.08334537,125.718376,2.018518,0.3433545,111.14386,2.1365657,0.4499281,49.86474,0.7042893,0.2600091,64.439255,0.82233703,0.36658275,0.4262911,0.5468836,0.01172995,0.0020332248,19.393904,0.10599813,0.0731191,0.5768909,96.5149031840948,80,True,NN n error; refiner worsened parameter error
193,synthetic,0.001,175.99911,1.3005862,0.09015681,119.566055,1.9729043,0.4118112,112.43103,2.0834599,0.47450382,56.43306,0.6723181,0.32165438,63.568085,0.78287363,0.38434702,0.46605685,0.546763,0.014446147,0.0019465132,18.643547,0.09716957,0.047184695,0.5722551,97.18866402089866,80,True,"NN n error; good spectrum, bad parameters"
194,synthetic,0.001,130.83568,1.3180826,0.03779868,122.35146,1.7976996,0.1397729,96.48301,2.2174096,0.42362368,8.484215,0.479617,0.10197423,34.35267,0.89932704,0.385825,0.21096174,0.5465155,0.052041102,0.022379374,33.013752,0.76739925,0.16539209,0.43113056,81.11031467651402,80,True,low fringe count; NN n error; refiner worsened parameter error
195,synthetic,0.001,177.18501,1.311665,0.078442976,134.1334,1.8942277,0.27846706,110.72955,2.1694999,0.42605639,43.051605,0.5825627,0.20002408,66.45546,0.8578348,0.3476134,0.34465694,0.54641527,0.016816627,0.0025058163,18.00543,0.20527951,0.07235936,0.58101845,97.88254209490404,80,True,NN n error; refiner worsened parameter error
196,synthetic,0.001,93.487335,1.3738407,0.038734064,68.38621,1.8992308,0.1919154,59.58299,2.3111362,0.4093564,25.101128,0.52539015,0.15318133,33.904346,0.93729556,0.37062234,0.27691448,0.54641193,0.065462865,0.003481738,37.882668,0.47935352,0.15246439,0.32109177,99.66853693071492,80,True,low fringe count; NN n error; refiner worsened parameter error
197,synthetic,0.001,155.16316,1.315254,0.08482095,100.41746,2.0857024,0.4207881,95.06683,2.1634374,0.44692296,54.745705,0.77044845,0.33596715,60.09633,0.8481834,0.362102,0.5009177,0.5460841,0.008532664,0.00095327554,20.68079,0.08371699,0.042974316,0.5101974,98.40998677350493,80,True,"NN n error; good spectrum, bad parameters"
198,synthetic,0.001,121.81697,1.3193672,0.071561985,81.55556,2.00614,0.29349935,71.58203,2.2756991,0.40556896,40.261414,0.6867728,0.22193736,50.23494,0.95633197,0.33400697,0.38500595,0.5460604,0.04600545,0.0012921472,25.293034,0.42574793,0.12418283,0.40180328,99.88612310920881,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
199,synthetic,0.001,156.92456,1.3559313,0.047693685,94.57808,2.4204512,0.2659155,89.48604,2.4375234,0.29778236,62.34648,1.0645199,0.21822183,67.43852,1.0815921,0.2500887,0.5128438,0.5446836,0.0126420995,0.00108443,20.928783,0.08512224,0.067249425,0.53194726,99.19038484354165,80,True,"NN n error; good spectrum, bad parameters"
200,synthetic,0.001,155.41306,1.3568507,0.045780547,88.50008,2.4298282,0.26157126,87.972275,2.4557676,0.28843012,66.91298,1.0729774,0.21579072,67.44078,1.0989169,0.24264959,0.51882124,0.5445392,0.004127244,0.0011302896,16.923063,0.08568443,0.0723584,0.5271808,93.33215203691051,80,True,"NN n error; good spectrum, bad parameters"
201,synthetic,0.001,115.26749,1.3741541,0.043025956,88.799706,2.1186473,0.2150035,70.92069,2.375153,0.36594498,26.467781,0.74449325,0.17197755,44.346794,1.000999,0.322919,0.35187808,0.5443079,0.04643607,0.0018539364,26.027786,0.6029613,0.108030215,0.39598823,99.7953288373406,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
202,synthetic,0.001,135.15143,1.3679038,0.04174357,94.554436,2.1961532,0.18376583,81.11477,2.4165096,0.32779774,40.596992,0.82824934,0.14202225,54.03666,1.0486058,0.28605416,0.37141395,0.5440933,0.028430147,0.0032176087,26.556923,0.5368799,0.09589536,0.46218538,98.41016403347274,80,True,low fringe count; NN n error; refiner worsened parameter error
203,synthetic,0.001,117.724266,1.3944287,0.030838354,98.01005,1.9801656,0.10666758,74.820045,2.4008627,0.35345513,19.714218,0.5857369,0.07582922,42.90422,1.006434,0.3226168,0.23591752,0.543958,0.055508528,0.0039900653,28.503683,0.6595746,0.09367331,0.41039523,99.32771214881582,80,True,low fringe count; NN n error; refiner worsened parameter error
204,synthetic,0.001,121.19701,1.3547356,0.033717882,106.1946,1.8777864,0.12804742,84.3372,2.2391384,0.4170199,15.002403,0.5230508,0.094329536,36.85981,0.88440275,0.38330203,0.22542238,0.54356974,0.05943577,0.020152703,34.360687,0.7013422,0.123325504,0.41047472,89.91849209045033,80,True,low fringe count; NN n error; refiner worsened parameter error
205,synthetic,0.001,136.88324,1.3577263,0.056353442,101.20089,2.2052145,0.282957,84.9774,2.308116,0.38621405,35.68235,0.84748816,0.22660354,51.905838,0.9503896,0.3298606,0.42749658,0.54356605,0.029840859,0.0029694377,33.392426,0.40787095,0.122976184,0.46462494,98.6346550694372,80,True,low fringe count; NN n error; refiner worsened parameter error
206,synthetic,0.001,125.67958,1.3385463,0.06537761,89.70359,1.9874854,0.27414516,75.73614,2.2847714,0.3996995,35.97599,0.64893913,0.20876755,49.943443,0.94622517,0.33432192,0.36079094,0.54312783,0.04495433,0.0010307912,30.730494,0.46150294,0.13992469,0.42056984,99.93268221710584,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
207,synthetic,0.001,156.70229,1.3347373,0.07337334,101.73392,2.157764,0.37148154,94.35925,2.250229,0.39901108,54.96837,0.82302666,0.2981082,62.343033,0.9154916,0.32563773,0.4905393,0.5430537,0.0065693627,0.00091971323,22.131908,0.07549472,0.049045816,0.522891,98.09195581908082,80,True,"NN n error; good spectrum, bad parameters"
208,synthetic,0.001,117.79077,1.3671819,0.049184076,90.23647,1.9724245,0.19022919,72.95354,2.3379662,0.3816478,27.554298,0.6052426,0.14104512,44.837234,0.9707843,0.3324637,0.29382464,0.54284185,0.05194712,0.0017581268,29.849518,0.66662276,0.14281204,0.4026035,99.84078773808099,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
209,synthetic,0.001,107.30816,1.3643647,0.04438138,86.15203,2.0472598,0.19793437,64.967545,2.3766432,0.36372742,21.156128,0.68289506,0.153553,42.340614,1.0122784,0.31934604,0.3163791,0.54275316,0.06296116,0.0014576141,28.61687,0.55054647,0.11653723,0.36601868,99.93709766377602,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
210,synthetic,0.001,121.35651,1.3744735,0.044998396,98.831825,1.9474716,0.17656513,75.95611,2.3514142,0.37350473,22.524681,0.57299817,0.13156673,45.4004,0.97694075,0.32850632,0.27276775,0.542561,0.04735375,0.0027554878,33.713768,0.68786836,0.13662751,0.41700324,99.65443589106869,80,True,low fringe count; NN n error; refiner worsened parameter error
211,synthetic,0.001,126.91758,1.3028702,0.08254238,92.244484,1.972301,0.34300816,74.18369,2.2227707,0.42153925,34.673096,0.66943085,0.26046577,52.733887,0.91990054,0.33899686,0.399451,0.5421395,0.03680399,0.0016964081,35.72123,0.3260127,0.13005422,0.4133928,99.76227686186218,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
