rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
77,synthetic,0.001,150.62491,1.3708229,0.09314827,107.12182,2.004294,0.33309904,98.23828,2.1138337,0.3757855,43.50309,0.633471,0.23995078,52.386627,0.74301076,0.28263724,0.38593492,0.45503125,0.007887464,0.0009630802,19.195305,0.09029594,0.061003402,0.5162002,98.80987778783935,23,True,"NN n error; good spectrum, bad parameters"
78,synthetic,0.001,163.23979,1.3558851,0.10331966,120.175545,1.9051821,0.3468475,110.34614,2.030047,0.4106581,43.064247,0.549297,0.24352784,52.893654,0.6741618,0.30733842,0.36443353,0.45295677,0.011202234,0.0013197124,16.558727,0.10271349,0.05713243,0.553336,98.19768332160835,22,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
79,synthetic,0.001,136.02042,1.3028029,0.12358847,93.802795,1.8405741,0.41319832,91.84509,1.9053571,0.47463194,42.21762,0.5377712,0.28960985,44.175323,0.6025542,0.35104346,0.39098012,0.45218137,0.01491948,0.0008492941,20.3671,0.09187517,0.06211085,0.44301948,99.50658797298544,21,True,"low fringe count; NN n error; good spectrum, bad parameters"
80,synthetic,0.001,274.75925,1.3010876,0.039820284,191.31816,1.959526,0.11710487,164.09337,2.1767826,0.16181386,83.441086,0.6584383,0.07728459,110.66588,0.875695,0.12199357,0.3303319,0.45177984,0.03036036,0.0026912736,34.66019,0.37026346,0.05007579,0.8937146,99.24478725358577,26,True,NN n error; refiner worsened parameter error
81,synthetic,0.001,47.60001,1.3560152,0.2552491,23.637972,1.7878296,0.30920342,23.735477,2.4995399,0.09690627,23.962038,0.43181443,0.053954303,23.864532,1.1435246,0.15834284,0.18346055,0.45063815,0.048511937,0.0064401333,14.045779,0.32165194,0.055283226,0.16136585,98.04160011218576,13,True,thin film; low fringe count; NN n error; refiner worsened parameter error
82,synthetic,0.001,290.3301,1.4227494,0.016440902,175.51506,2.3519273,0.050123427,171.37585,2.413995,0.07360441,114.81505,0.9291779,0.033682525,118.954254,0.9912456,0.05716351,0.4125313,0.45018408,0.008331407,0.0008122812,13.084657,0.0981062,0.031443905,1.0326674,98.94142127779958,20,True,"NN n error; good spectrum, bad parameters"
83,synthetic,0.001,97.17376,1.4231334,0.05485464,71.45964,2.128068,0.20124656,64.18173,2.2539003,0.3254866,25.714119,0.7049346,0.14639193,32.992027,0.8307669,0.27063197,0.32296625,0.4491118,0.03779352,0.0011946306,24.816545,0.39318138,0.09108452,0.34572804,99.86820572559833,28,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
84,synthetic,0.001,272.75143,1.4269373,0.014064535,172.69003,2.2950606,0.022178307,158.96677,2.4517543,0.064349726,100.0614,0.8681233,0.008113773,113.78467,1.024817,0.05028519,0.36156765,0.44898185,0.023447694,0.00086373324,18.27083,0.14581153,0.027723715,0.972998,99.85423321555118,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
85,synthetic,0.001,282.28513,1.3450769,0.032509733,173.6572,2.1975756,0.116211675,169.17216,2.2432437,0.13591814,108.62793,0.85249865,0.08370194,113.11296,0.8981668,0.10340841,0.41746616,0.44844458,0.0065332637,0.0014629038,13.238579,0.10859123,0.043721743,0.949238,95.22906477940273,21,True,"NN n error; good spectrum, bad parameters"
86,synthetic,0.001,296.88516,1.4543049,0.005461391,186.97943,2.3129742,0.022340134,172.68158,2.5,0.028201435,109.90573,0.8586693,0.016878743,124.20358,1.0456951,0.022740044,0.37610015,0.4483936,0.01975561,0.0056577157,28.246971,0.39679182,0.03158589,1.0794039,92.50115812845125,33,True,NN n error
87,synthetic,0.001,82.66825,1.470465,0.03782981,60.999214,1.9186524,0.16992714,61.002632,2.173043,0.38031977,21.669037,0.44818747,0.13209733,21.665619,0.70257807,0.34248996,0.23746835,0.44839022,0.025886856,0.0015260953,22.999357,0.3534472,0.11383076,0.3039019,99.66643323896315,9,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
88,synthetic,0.001,155.33157,1.4323051,0.039278455,88.92229,2.4002035,0.1456962,93.091484,2.427089,0.18829434,66.40929,0.96789837,0.10641774,62.24009,0.9947839,0.14901587,0.4161383,0.44721308,0.018415792,0.0010074186,17.682701,0.089202724,0.05179974,0.5562055,99.5753573499442,21,True,"NN n error; good spectrum, bad parameters"
89,synthetic,0.001,127.64955,1.380741,0.08597948,84.59113,2.1154804,0.29740945,82.36324,2.157275,0.35335875,43.05842,0.7347394,0.21142997,45.28631,0.77653396,0.26737928,0.39454004,0.44600996,0.010451745,0.00091033446,19.74441,0.12545896,0.04432257,0.44062743,99.17296949631229,22,True,"low fringe count; NN n error; good spectrum, bad parameters"
90,synthetic,0.001,90.46246,1.3988451,0.03824674,67.44844,1.9405863,0.16255099,51.39,2.5,0.18105051,23.014023,0.54174125,0.12430425,39.072464,1.1011549,0.14280377,0.25980607,0.44598976,0.06360064,0.0014850625,27.720896,0.5249709,0.10012889,0.3163574,99.92243139819762,39,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
91,synthetic,0.001,133.6916,1.3791087,0.089217395,90.29051,2.0707822,0.3158763,86.50993,2.1422381,0.3577655,43.401093,0.6916735,0.22665891,47.18167,0.7631295,0.2685481,0.39312378,0.44524428,0.010280385,0.00080177916,18.656036,0.10584228,0.058102455,0.4609381,99.34957325681437,19,True,"low fringe count; NN n error; good spectrum, bad parameters"
92,synthetic,0.001,164.24232,1.4030592,0.07383845,118.19383,1.9807814,0.23064108,107.087265,2.2018347,0.31017914,46.048492,0.5777222,0.15680262,57.15506,0.79877543,0.2363407,0.31794277,0.44513798,0.020437345,0.0016578139,14.249743,0.082097724,0.035256207,0.5761043,99.14560611098166,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
93,synthetic,0.001,126.57098,1.3801976,0.08734812,85.39198,2.0868394,0.3084984,82.34807,2.1435928,0.36050928,41.178993,0.7066418,0.2211503,44.222908,0.7633952,0.27316117,0.39105508,0.44499257,0.0111580035,0.00085884205,16.874071,0.113246515,0.06418541,0.4367324,99.33761919330951,22,True,"low fringe count; NN n error; good spectrum, bad parameters"
94,synthetic,0.001,122.37794,1.3831109,0.08409875,82.30589,2.1085117,0.29046133,79.0973,2.163837,0.35099816,40.072044,0.7254008,0.20636258,43.28064,0.7807261,0.2668994,0.38513508,0.44454917,0.013211718,0.00090667995,19.79751,0.09826464,0.033684712,0.42315564,99.46610092163478,23,True,"low fringe count; NN n error; good spectrum, bad parameters"
95,synthetic,0.001,159.23135,1.3148892,0.12554176,113.66555,1.8203831,0.42410004,109.35995,1.896501,0.463652,45.565804,0.5054939,0.2985583,49.871407,0.58161175,0.33811027,0.3918283,0.44428912,0.012148607,0.0010009918,15.315617,0.07724521,0.040665735,0.5234289,98.86044407808342,21,True,"NN n error; good spectrum, bad parameters"
96,synthetic,0.001,113.64138,1.3795938,0.08723399,78.49219,2.1215196,0.29425517,75.3809,2.1194167,0.37927327,35.149193,0.7419257,0.20702118,38.260483,0.73982286,0.29203928,0.384506,0.44417676,0.019633763,0.0010263372,17.307085,0.09039672,0.05277746,0.39194736,99.64316415764242,22,True,"low fringe count; NN n error; good spectrum, bad parameters"
97,synthetic,0.001,110.74501,1.353715,0.10343306,74.85218,1.9564228,0.32369557,77.17153,1.9829526,0.44890198,35.89283,0.60270786,0.22026251,33.57348,0.62923765,0.34546894,0.35551664,0.4436911,0.017853841,0.0011492103,18.82319,0.22181088,0.07414894,0.37479293,99.40584933344039,22,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
98,synthetic,0.001,97.351944,1.441785,0.020572057,67.619156,2.3506687,0.15780865,58.174587,2.5,0.17327791,29.732788,0.9088837,0.1372366,39.177357,1.058215,0.15270586,0.37813434,0.44078395,0.0321382,0.00093858084,25.451153,0.38511723,0.07446788,0.3509014,99.88358918295629,25,True,"low fringe count; NN n error; good spectrum, bad parameters"
99,synthetic,0.001,128.01712,1.4205734,0.05197723,95.91672,2.2068996,0.16313688,77.94875,2.3618426,0.23461787,32.100403,0.7863263,0.11115965,50.068367,0.9412693,0.18264064,0.32942742,0.44077396,0.040092114,0.0007621008,21.818613,0.24541365,0.064977825,0.45464426,99.955077015052,24,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
100,synthetic,0.001,129.11502,1.4291565,0.037477035,97.918335,2.170011,0.10906378,76.012505,2.45345,0.17858656,31.196686,0.7408545,0.07158674,53.102516,1.0242934,0.14110953,0.28937566,0.43963632,0.039048426,0.0008678141,32.04233,0.45502588,0.05712665,0.46131393,99.93791246289042,23,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
101,synthetic,0.001,94.750626,1.435568,0.029023115,71.360344,2.2567942,0.19102286,57.218754,2.4580905,0.19729535,23.390282,0.82122624,0.16199975,37.53187,1.0225226,0.16827224,0.3630036,0.4393556,0.04384615,0.00093786366,27.00306,0.2451022,0.06409975,0.3400524,99.93990385266046,27,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
102,synthetic,0.001,132.56863,1.380412,0.09078459,92.36515,2.0868165,0.31138563,86.16311,2.1329477,0.35571724,40.203484,0.70640457,0.22060105,46.405525,0.7525357,0.26493266,0.38950172,0.43899915,0.013868278,0.00089421147,18.143606,0.1343226,0.038367603,0.4574983,99.4798942221131,23,True,"low fringe count; NN n error; good spectrum, bad parameters"
103,synthetic,0.001,123.36544,1.4153832,0.059957996,91.9207,2.1541765,0.1911577,76.46196,2.3118815,0.2625191,31.44474,0.73879325,0.1311997,46.90348,0.8964983,0.2025611,0.3288302,0.4379801,0.034491953,0.00093705475,38.08695,0.35566118,0.08537303,0.43652344,99.90586107265638,24,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
104,synthetic,0.001,167.75356,1.3857199,0.0884882,128.09637,1.9090749,0.24614388,113.20994,2.103682,0.35135958,39.65718,0.523355,0.15765569,54.543617,0.71796215,0.26287138,0.29606315,0.4373753,0.009511025,0.0016679137,15.717192,0.14810881,0.05456861,0.58114856,97.0257176936889,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
105,synthetic,0.001,249.70122,1.4428967,0.009031616,174.524,2.1554303,0.013125331,144.23094,2.5,0.042325962,75.177216,0.7125336,0.004093715,105.470276,1.0571033,0.033294346,0.2870657,0.4370662,0.039665088,0.0016480678,29.577627,0.3520164,0.02308588,0.90073264,99.83937074526992,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
106,synthetic,0.001,129.73502,1.4191606,0.059884764,100.455986,2.1843348,0.21868016,80.388824,2.3135543,0.2552295,29.27903,0.76517415,0.15879539,49.34619,0.8943937,0.19534475,0.35206604,0.4353923,0.038307484,0.0007397075,29.95777,0.13965398,0.055102807,0.46028703,99.95373027186942,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
107,synthetic,0.001,251.52678,1.4443189,0.01079225,171.41121,2.1832905,0.016625179,146.44147,2.4837723,0.048522558,80.11557,0.7389716,0.005832929,105.08531,1.0394534,0.037730306,0.30124536,0.43467832,0.030511966,0.0009260742,23.456005,0.21041772,0.043004747,0.9082122,99.91078311594241,23,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
108,synthetic,0.001,101.64897,1.3976624,0.08312193,74.08005,2.00016,0.2654929,70.134315,2.096225,0.38938856,27.568924,0.6024976,0.18237096,31.514656,0.6985626,0.30626664,0.32062948,0.43444666,0.029083986,0.0012058519,21.969664,0.2479841,0.07565409,0.35517734,99.77221882106153,29,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
109,synthetic,0.001,285.22913,1.318117,0.040897,207.98119,1.8296505,0.095709935,175.02214,2.1425045,0.15811369,77.24794,0.5115335,0.054812934,110.206985,0.82438743,0.11721669,0.26742533,0.43381563,0.022202574,0.0019405386,36.789524,0.31338498,0.049463034,0.9399134,99.30579652168451,28,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
110,synthetic,0.001,171.706,1.3210956,0.12512785,142.03514,1.6549655,0.3218902,122.203445,1.8727661,0.46024248,29.670853,0.33386993,0.19676235,49.50255,0.55167055,0.33511463,0.25802097,0.43355107,0.022074489,0.0016799995,27.047804,0.15179467,0.07850746,0.56710005,99.0986235353866,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
111,synthetic,0.001,156.44815,1.3616879,0.10963142,112.957535,1.9153075,0.34098226,106.61936,2.005577,0.40479267,43.490616,0.5536196,0.23135084,49.82879,0.6438892,0.29516125,0.35800633,0.43290675,0.0096153375,0.0011004914,15.117368,0.06988623,0.046240244,0.5325839,98.58932840804529,21,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
112,synthetic,0.001,96.20347,1.4084412,0.08076411,68.95871,2.003974,0.2342444,68.95675,2.0570462,0.41171092,27.244759,0.5955328,0.15348029,27.24672,0.648605,0.3309468,0.29906178,0.4321173,0.029659528,0.0013363062,24.382465,0.20519955,0.05678453,0.33874232,99.70824730923596,9,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
113,synthetic,0.001,167.1775,1.394409,0.08630363,126.93873,1.896687,0.23811328,112.82315,2.1166315,0.3385438,40.238777,0.5022781,0.15180966,54.354355,0.72222257,0.25224018,0.2869796,0.43125376,0.014792949,0.0016582003,15.973687,0.17750387,0.0466118,0.58278453,98.4707157996804,26,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
114,synthetic,0.001,261.17694,1.381281,0.026672961,161.35028,2.2448611,0.09082942,156.70885,2.304706,0.10819904,99.82666,0.8635801,0.06415646,104.468094,0.9234251,0.08152608,0.39739764,0.43093598,0.006151135,0.0015965108,11.771426,0.07927904,0.05026457,0.9018969,93.77807753349413,21,True,"NN n error; good spectrum, bad parameters"
115,synthetic,0.001,100.725266,1.4295543,0.055407718,68.88043,2.1429057,0.23657142,65.14058,2.28241,0.28420487,31.844833,0.71335137,0.1811637,35.584686,0.85285556,0.22879715,0.3555322,0.4303377,0.022850014,0.0010601424,23.366232,0.17089045,0.031638604,0.35998058,99.68501051276627,24,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
116,synthetic,0.001,135.72295,1.4386673,0.043015305,96.70031,2.1748824,0.14304432,81.98388,2.4060338,0.1914892,39.022636,0.7362151,0.10002902,53.739067,0.96736646,0.1484739,0.31604382,0.42946455,0.018826049,0.00080304296,22.981926,0.40425688,0.06441667,0.4881504,99.78917876688016,24,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
117,synthetic,0.001,160.78334,1.4262202,0.06374248,113.620636,2.0509093,0.1903271,103.85266,2.2551296,0.26398125,47.162704,0.6246891,0.12658462,56.93068,0.8289094,0.20023876,0.3121245,0.42918268,0.014602788,0.0014252892,17.727497,0.09811327,0.035233438,0.5732811,98.92424878411187,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
118,synthetic,0.001,96.29887,1.4336773,0.060494155,70.91385,2.0601916,0.22255622,65.10127,2.2122033,0.32392928,25.385017,0.6265143,0.16206206,31.197594,0.77852595,0.26343513,0.3112513,0.42773995,0.032445215,0.001154843,24.022482,0.18019241,0.0422427,0.34515372,99.82813585499062,29,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
119,synthetic,0.001,288.1745,1.3408158,0.038187284,180.23776,2.1020849,0.13897236,178.31189,2.1626785,0.14620611,107.93674,0.7612691,0.10078508,109.86261,0.8218627,0.10801883,0.4027189,0.4265866,0.009223722,0.0014834217,14.605642,0.1176886,0.0383554,0.96597224,97.12126640374782,19,True,"NN n error; good spectrum, bad parameters"
120,synthetic,0.001,148.48486,1.3796977,0.1016581,106.90871,1.9779544,0.3220506,99.5338,2.0637918,0.37167722,41.576157,0.5982567,0.2203925,48.951065,0.6840941,0.2700191,0.36089945,0.42630446,0.007570311,0.00081023306,18.383718,0.064629756,0.03962134,0.51216054,98.92772436012673,20,True,"NN n error; good spectrum, bad parameters"
121,synthetic,0.001,93.53987,1.4115293,0.07435353,63.044266,2.043249,0.23098828,63.045044,2.1647153,0.34661904,30.495605,0.6317196,0.15663475,30.494827,0.753186,0.2722655,0.31495324,0.42578018,0.020333514,0.0014830226,22.253487,0.17592508,0.064192355,0.33008566,99.34863196009461,9,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
122,synthetic,0.001,108.16992,1.3873996,0.09299294,76.644775,1.9751179,0.275681,74.1842,2.0673463,0.38883662,31.525146,0.58771837,0.18268806,33.985725,0.6799468,0.2958437,0.32128295,0.4251673,0.024259705,0.0010970278,23.088606,0.20575246,0.059840184,0.37518725,99.70011233746567,21,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
123,synthetic,0.001,94.57346,1.4538237,0.018337343,79.6711,2.1773307,0.1574839,56.82477,2.5,0.15377907,14.902367,0.72350705,0.13914657,37.74869,1.0461763,0.13544174,0.3108677,0.4242883,0.060752563,0.00089445553,26.547556,0.43356833,0.08869345,0.34373286,99.97412583391035,29,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
124,synthetic,0.001,295.48767,1.490736,0.00235257,183.95734,2.393765,0.015184201,176.10411,2.5,0.012372881,111.530334,0.90302896,0.012831631,119.38356,1.009264,0.010020311,0.38759157,0.4242538,0.014138772,0.0051821745,19.189148,0.29654574,0.030479643,1.1012353,85.52731463957453,21,True,NN n error
125,synthetic,0.001,121.13367,1.441267,0.034214098,99.82502,2.074576,0.07912001,71.90136,2.4564996,0.16180223,21.308647,0.6333089,0.044905912,49.232307,1.0152326,0.12758814,0.23034911,0.42365667,0.052923497,0.0008156331,41.47024,0.5950554,0.07539307,0.43646488,99.97074451749621,27,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
126,synthetic,0.001,134.45656,1.4447081,0.039519988,95.85962,2.2650635,0.124054015,80.89932,2.4227645,0.17461194,38.59694,0.8203554,0.08453403,53.557236,0.97805643,0.13509196,0.3285968,0.4233037,0.029782142,0.0007229559,32.36296,0.17378713,0.055398837,0.48562616,99.92615630438044,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
127,synthetic,0.001,36.254086,2.4944289,0.17219438,44.44691,1.8792564,0.10453575,72.06344,1.3,0.096790984,8.192825,0.6151725,0.067658626,35.809353,1.1944289,0.07540339,0.22540404,0.4232149,0.020086398,0.00078232377,27.399643,0.31734774,0.052935723,0.22608308,99.80569409447763,47,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
