rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
226,synthetic,0.001,16.057386,1.5276453,0.43675914,14.945853,2.1151004,0.4537409,14.945853,2.1151004,0.4537409,1.1115332,0.58745503,0.01698175,1.1115332,0.58745503,0.01698175,0.17578073,0.17578073,0.0051790625,,6.6179843,0.18555279,0.051201127,0.061324976,,,,thin film; low fringe count; NN n error
227,synthetic,0.001,107.034706,1.6132014,0.07919012,85.49747,2.0071685,0.1414895,85.49747,2.0071685,0.1414895,21.53724,0.39396715,0.062299386,21.53724,0.39396715,0.062299386,0.17572369,0.17572369,0.006103922,,19.795437,0.22617206,0.04742057,0.43167132,,,,low fringe count; NN n error
228,synthetic,0.001,86.42454,2.2192178,0.17668739,106.8254,1.833152,0.10926054,106.8254,1.833152,0.10926054,20.400864,0.38606572,0.06742685,20.400864,0.38606572,0.06742685,0.17564099,0.17564099,0.017892355,,21.919853,0.4045347,0.0727948,0.47948718,,,,low fringe count; NN n error
229,synthetic,0.001,78.88797,2.483681,0.019011242,105.41392,1.9615797,0.019056771,105.41392,1.9615797,0.019056771,26.525948,0.5221013,4.5528635e-05,26.525948,0.5221013,4.5528635e-05,0.17554808,0.17554808,0.019856824,,26.890764,0.40472236,0.035049345,0.4898314,,,,low fringe count; NN n error
230,synthetic,0.001,29.592463,2.4816642,0.1074292,32.582577,1.9400184,0.07611487,32.582577,1.9400184,0.07611487,2.9901142,0.54164577,0.03131433,2.9901142,0.54164577,0.03131433,0.17477028,0.17477028,0.009971649,,14.499747,0.115380235,0.058338534,0.18359637,,,,thin film; low fringe count; NN n error
231,synthetic,0.001,19.98547,1.402105,0.20469294,18.375515,1.946844,0.2368846,18.375515,1.946844,0.2368846,1.6099548,0.544739,0.03219165,1.6099548,0.544739,0.03219165,0.17462802,0.17462802,0.012367213,,12.043456,0.24684155,0.05127133,0.070054315,,,,thin film; low fringe count; NN n error
232,synthetic,0.001,18.190914,2.1483626,0.46585447,21.637642,1.6485866,0.41856,21.637642,1.6485866,0.41856,3.4467278,0.499776,0.047294468,3.4467278,0.499776,0.047294468,0.17431806,0.17431806,0.0010291856,,17.884888,0.31422332,0.05695172,0.0977017,,,,thin film; low fringe count; NN n error
233,synthetic,0.001,10.7301445,2.393463,0.012999602,15.92137,1.864603,0.044954274,15.92137,1.864603,0.044954274,5.191225,0.52885985,0.031954672,5.191225,0.52885985,0.031954672,0.17417555,0.17417555,0.0053266115,,8.826179,0.051983945,0.041222166,0.064205505,,,,thin film; low fringe count; NN n error
234,synthetic,0.001,18.256905,1.522419,0.2500802,18.0572,2.0680337,0.28338188,18.0572,2.0680337,0.28338188,0.19970512,0.5456147,0.03330168,0.19970512,0.5456147,0.03330168,0.17399031,0.17399031,0.012085698,,9.434852,0.23828682,0.04517202,0.06948665,,,,thin film; low fringe count; NN n error
235,synthetic,0.001,36.361122,2.4875028,0.047927417,45.75724,1.9359078,0.03334787,45.75724,1.9359078,0.03334787,9.396118,0.551595,0.014579546,9.396118,0.551595,0.014579546,0.17374064,0.17374064,0.025037007,,19.89484,0.37756056,0.036298186,0.22612098,,,,thin film; low fringe count; NN n error
236,synthetic,0.001,22.708235,1.3101339,0.09635645,15.133722,1.7922729,0.14293145,15.133722,1.7922729,0.14293145,7.5745125,0.482139,0.046574995,7.5745125,0.482139,0.046574995,0.17368384,0.17368384,0.0010596338,,5.775745,0.10946118,0.051667806,0.074377075,,,,thin film; low fringe count; NN n error
237,synthetic,0.001,57.77705,1.3606336,0.14593387,37.074448,1.7938559,0.18990114,37.074448,1.7938559,0.18990114,20.702602,0.4332223,0.043967277,20.702602,0.4332223,0.043967277,0.17344713,0.17344713,0.019498916,,17.252743,0.1319952,0.04112164,0.19653349,,,,low fringe count; NN n error
238,synthetic,0.001,20.995989,2.4247513,0.11842223,24.866882,1.8727528,0.09553889,24.866882,1.8727528,0.09553889,3.8708935,0.5519985,0.02288334,3.8708935,0.5519985,0.02288334,0.17303777,0.17303777,0.0015035974,,20.097485,0.1311887,0.04571738,0.12727512,,,,thin film; low fringe count; NN n error
239,synthetic,0.001,49.46669,1.3564045,0.25237158,39.971508,1.7774158,0.31974483,39.971508,1.7774158,0.31974483,9.495182,0.4210112,0.067373246,9.495182,0.4210112,0.067373246,0.17277706,0.17277706,0.018287418,,21.231813,0.2072207,0.049963813,0.1677421,,,,thin film; low fringe count; NN n error
240,synthetic,0.001,17.24241,1.5980691,0.3373581,17.812332,2.168744,0.3574815,17.812332,2.168744,0.3574815,0.5699215,0.570675,0.020123422,0.5699215,0.570675,0.020123422,0.17259152,0.17259152,0.011791553,,14.5264225,0.14194845,0.051848963,0.06888641,,,,thin film; low fringe count; NN n error
241,synthetic,0.001,22.35026,2.3586488,0.13523953,26.446974,1.8496563,0.09592285,26.446974,1.8496563,0.09592285,4.096714,0.50899243,0.039316677,4.096714,0.50899243,0.039316677,0.17230676,0.17230676,0.00085998967,,18.897476,0.11045826,0.045768194,0.13179103,,,,thin film; low fringe count; NN n error
242,synthetic,0.001,27.859974,1.3402264,0.015832976,16.244259,1.8551865,0.039554674,16.244259,1.8551865,0.039554674,11.615715,0.51496005,0.023721699,11.615715,0.51496005,0.023721699,0.17221032,0.17221032,0.0031666977,,11.852737,0.09081473,0.055565473,0.09334668,,,,thin film; low fringe count; NN n error
243,synthetic,0.001,257.61356,1.6952674,0.0036023736,207.3659,2.1021135,0.005746434,207.3659,2.1021135,0.005746434,50.24765,0.40684605,0.0021440603,50.24765,0.40684605,0.0021440603,0.17219807,0.17219807,0.005640997,,32.33055,0.22694199,0.014311245,1.0918096,,,,NN n error
244,synthetic,0.001,27.115494,1.3668656,0.003079696,16.644972,1.8657956,0.03496701,16.644972,1.8657956,0.03496701,10.470522,0.49892998,0.03188731,10.470522,0.49892998,0.03188731,0.17188495,0.17188495,0.0027915856,,7.3009424,0.098416805,0.04012105,0.09265809,,,,thin film; low fringe count; NN n error
245,synthetic,0.001,23.831917,2.4069092,0.084133804,30.91736,1.8942527,0.052214555,30.91736,1.8942527,0.052214555,7.0854435,0.51265657,0.03191925,7.0854435,0.51265657,0.03191925,0.17182828,0.17182828,0.015871305,,18.043678,0.113321565,0.05606092,0.14340314,,,,thin film; low fringe count; NN n error
246,synthetic,0.001,28.261992,1.3276745,0.016325267,14.950692,1.8637199,0.02759539,14.950692,1.8637199,0.02759539,13.311299,0.53604543,0.011270123,13.311299,0.53604543,0.011270123,0.17171526,0.17171526,0.0058011515,,6.370841,0.064938106,0.026019502,0.09380681,,,,thin film; low fringe count; NN n error
247,synthetic,0.001,123.63961,1.6036803,0.08993369,103.697716,1.9652824,0.16230878,103.697716,1.9652824,0.16230878,19.941895,0.3616022,0.07237509,19.941895,0.3616022,0.07237509,0.17161684,0.17161684,0.006578861,,16.813278,0.22134951,0.04788427,0.49569598,,,,low fringe count; NN n error
248,synthetic,0.001,41.398056,2.4092906,0.020052917,56.138065,1.8840616,0.033155624,56.138065,1.8840616,0.033155624,14.740009,0.525229,0.0131027065,14.740009,0.525229,0.0131027065,0.17157461,0.17157461,0.04125165,,24.23738,0.33303645,0.0411942,0.24934986,,,,thin film; low fringe count; NN n error
249,synthetic,0.001,18.160097,1.4748738,0.40825415,15.231229,2.0461462,0.42250252,15.231229,2.0461462,0.42250252,2.9288683,0.5712724,0.014248371,2.9288683,0.5712724,0.014248371,0.1715522,0.1715522,0.004755619,,6.4771457,0.20920144,0.054590408,0.06695963,,,,thin film; low fringe count; NN n error
250,synthetic,0.001,46.449436,1.324161,0.14049363,29.790857,1.7663103,0.18470679,29.790857,1.7663103,0.18470679,16.658579,0.44214928,0.04421316,16.658579,0.44214928,0.04421316,0.17144246,0.17144246,0.00827397,,16.253332,0.112171315,0.046855018,0.15376633,,,,thin film; low fringe count; NN n error
1,synthetic,0.005,75.17123,2.4430141,0.45129308,114.67414,1.3851268,0.06606069,114.67414,1.3851268,0.06606069,39.502914,1.0578873,0.3852324,39.502914,1.0578873,0.3852324,0.59608483,0.59608483,0.04317415,,31.568981,0.2029715,0.08804375,0.4591109,,,,low fringe count; NN n error
2,synthetic,0.005,76.42334,2.3967617,0.3889127,134.43405,1.3346887,0.05621732,134.43405,1.3346887,0.05621732,58.01071,1.062073,0.3326954,58.01071,1.062073,0.3326954,0.58349615,0.58349615,0.0059246724,,22.489758,0.06475341,0.04651717,0.45792133,,,,low fringe count; NN n error
3,synthetic,0.005,77.26098,2.3391097,0.4203551,132.38174,1.3344823,0.060910158,132.38174,1.3344823,0.060910158,55.120766,1.0046273,0.35944495,55.120766,1.0046273,0.35944495,0.5820503,0.5820503,0.00664155,,25.954967,0.12765394,0.057554875,0.45180476,,,,low fringe count; NN n error
4,synthetic,0.005,87.38133,2.487963,0.30238962,159.98042,1.3285146,0.04237456,159.98042,1.3285146,0.04237456,72.59909,1.1594484,0.26001507,72.59909,1.1594484,0.26001507,0.5788596,0.5788596,0.005353563,,14.817387,0.0555242,0.03320097,0.54350376,,,,NN n error
5,synthetic,0.005,90.05207,2.468814,0.42516622,149.16727,1.4177849,0.09951791,149.16727,1.4177849,0.09951791,59.115196,1.051029,0.3256483,59.115196,1.051029,0.3256483,0.57699984,0.57699984,0.06303001,,27.377449,0.31078634,0.11161969,0.5558045,,,,NN n error
6,synthetic,0.005,89.80711,2.3803892,0.42257196,148.69153,1.3622946,0.0836611,148.69153,1.3622946,0.0836611,58.884415,1.0180947,0.33891085,58.884415,1.0180947,0.33891085,0.5764279,0.5764279,0.03777542,,15.974674,0.12396949,0.071726955,0.5344397,,,,NN n error
7,synthetic,0.005,147.53876,1.3114959,0.07072019,90.797226,2.299749,0.4212399,90.797226,2.299749,0.4212399,56.74153,0.988253,0.35051972,56.74153,0.988253,0.35051972,0.5734147,0.5734147,0.014742965,,24.623405,0.14383216,0.046165273,0.48374116,,,,low fringe count; NN n error
8,synthetic,0.005,87.88076,2.3178568,0.41687003,152.22414,1.3531727,0.074495606,152.22414,1.3531727,0.074495606,64.343376,0.9646841,0.3423744,64.343376,0.9646841,0.3423744,0.57017535,0.57017535,0.009214995,,20.012644,0.06780254,0.038840003,0.5092375,,,,NN n error
9,synthetic,0.005,82.590004,2.3143947,0.42767927,133.39708,1.3389525,0.070627026,133.39708,1.3389525,0.070627026,50.807076,0.9754422,0.35705224,50.807076,0.9754422,0.35705224,0.5673899,0.5673899,0.016235078,,27.848206,0.059181444,0.046114746,0.47786468,,,,low fringe count; NN n error
10,synthetic,0.005,72.256805,2.4569936,0.38623026,113.19556,1.3578407,0.06821536,113.19556,1.3578407,0.06821536,40.93875,1.0991529,0.3180149,40.93875,1.0991529,0.3180149,0.5643862,0.5643862,0.03317516,,26.529112,0.111145996,0.0419645,0.44383624,,,,low fringe count; NN n error
11,synthetic,0.005,75.87481,2.2773232,0.43975422,124.1163,1.3480847,0.06562826,124.1163,1.3480847,0.06562826,48.241493,0.92923856,0.37412596,48.241493,0.92923856,0.37412596,0.5629891,0.5629891,0.007086156,,25.011082,0.06779442,0.039647352,0.43197867,,,,low fringe count; NN n error
12,synthetic,0.005,161.74083,1.3384854,0.042333294,90.41621,2.44918,0.29293567,90.41621,2.44918,0.29293567,71.32462,1.1106945,0.25060236,71.32462,1.1106945,0.25060236,0.55757684,0.55757684,0.008376001,,21.083853,0.33312044,0.088230096,0.5412193,,,,NN n error
13,synthetic,0.005,76.72955,2.4703543,0.29049718,138.79785,1.3349233,0.035255615,138.79785,1.3349233,0.035255615,62.0683,1.135431,0.25524157,62.0683,1.135431,0.25524157,0.5569014,0.5569014,0.015336684,,22.53312,0.13184515,0.037520353,0.47387293,,,,low fringe count; NN n error
14,synthetic,0.005,89.73799,2.492813,0.28330436,156.76515,1.3448083,0.046685312,156.76515,1.3448083,0.046685312,67.02716,1.1480048,0.23661906,67.02716,1.1480048,0.23661906,0.55367893,0.55367893,0.0138943745,,12.491851,0.07289414,0.031054351,0.5592501,,,,NN n error
15,synthetic,0.005,95.348785,2.165349,0.4900886,153.59052,1.3587713,0.11255972,153.59052,1.3587713,0.11255972,58.24173,0.8065777,0.3775289,58.24173,0.8065777,0.3775289,0.5426798,0.5426798,0.02631011,,22.722698,0.116893575,0.10981525,0.51615846,,,,NN n error
16,synthetic,0.005,78.82547,2.328985,0.40985793,127.58906,1.3694506,0.08789285,127.58906,1.3694506,0.08789285,48.763588,0.9595344,0.32196507,48.763588,0.9595344,0.32196507,0.5372308,0.5372308,0.031745654,,31.850618,0.1046427,0.076097354,0.4589583,,,,low fringe count; NN n error
17,synthetic,0.005,81.477615,2.3804069,0.3825107,130.75597,1.3622831,0.08811249,130.75597,1.3622831,0.08811249,49.27835,1.0181237,0.2943982,49.27835,1.0181237,0.2943982,0.5357194,0.5357194,0.041185852,,26.339687,0.112488374,0.06154451,0.48487467,,,,low fringe count; NN n error
18,synthetic,0.005,98.21496,2.2547507,0.4140236,154.43115,1.3532385,0.08303495,154.43115,1.3532385,0.08303495,56.216194,0.90151227,0.33098865,56.216194,0.90151227,0.33098865,0.5356955,0.5356955,0.02044015,,18.507587,0.08151835,0.03328242,0.5536256,,,,NN n error
19,synthetic,0.005,86.30255,2.3721275,0.31650755,155.82553,1.3401268,0.06899732,155.82553,1.3401268,0.06899732,69.52298,1.0320008,0.24751022,69.52298,1.0320008,0.24751022,0.53158516,0.53158516,0.0064793807,,20.654139,0.057543732,0.04633367,0.51180166,,,,NN n error
20,synthetic,0.005,89.448555,2.4945138,0.23251522,160.45804,1.3623581,0.03099194,160.45804,1.3623581,0.03099194,71.00948,1.1321557,0.20152327,71.00948,1.1321557,0.20152327,0.5304566,0.5304566,0.01228273,,15.085513,0.10220506,0.027303116,0.5578266,,,,NN n error
21,synthetic,0.005,77.467964,2.457057,0.42368662,116.61538,1.4725779,0.10624473,116.61538,1.4725779,0.10624473,39.147415,0.98447907,0.31744188,39.147415,0.98447907,0.31744188,0.53009135,0.53009135,0.07850748,,26.317469,0.42934427,0.1073591,0.475858,,,,low fringe count; NN n error
22,synthetic,0.005,91.82705,2.4691541,0.28765294,154.94583,1.392514,0.0562817,154.94583,1.392514,0.0562817,63.118782,1.0766401,0.23137124,63.118782,1.0766401,0.23137124,0.5258645,0.5258645,0.023305168,,23.236767,0.08984691,0.039286837,0.56683785,,,,NN n error
23,synthetic,0.005,82.472275,2.267363,0.38183382,134.2041,1.3407124,0.069599144,134.2041,1.3407124,0.069599144,51.731827,0.92665064,0.31223467,51.731827,0.92665064,0.31223467,0.52502126,0.52502126,0.006012229,,19.784649,0.058723886,0.045722153,0.46748644,,,,low fringe count; NN n error
24,synthetic,0.005,88.31651,2.3071485,0.31774482,152.0148,1.3434652,0.064397186,152.0148,1.3434652,0.064397186,63.698288,0.96368325,0.25334764,63.698288,0.96368325,0.25334764,0.50980467,0.50980467,0.0073969173,,15.659457,0.07917571,0.038686294,0.5093983,,,,NN n error
25,synthetic,0.005,76.54685,2.4518948,0.24045976,134.36523,1.3377078,0.04083666,134.36523,1.3377078,0.04083666,57.818382,1.114187,0.1996231,57.818382,1.114187,0.1996231,0.50903636,0.50903636,0.012682724,,24.779644,0.074476026,0.03843982,0.46921206,,,,low fringe count; NN n error
26,synthetic,0.005,83.1062,2.4981096,0.26032525,142.45988,1.3878721,0.06225521,142.45988,1.3878721,0.06225521,59.353683,1.1102375,0.19807005,59.353683,1.1102375,0.19807005,0.5086686,0.5086686,0.033868134,,21.013794,0.18602191,0.046236925,0.519021,,,,NN n error
27,synthetic,0.005,25.514542,1.3305714,0.15029216,21.172085,2.3967319,0.4608668,21.172085,2.3967319,0.4608668,4.342457,1.0661604,0.31057465,4.342457,1.0661604,0.31057465,0.5081968,0.5081968,0.008419178,,19.883987,0.13126262,0.035382036,0.0848723,,,,thin film; low fringe count; NN n error
28,synthetic,0.005,93.20765,2.264129,0.4067785,144.55208,1.4088849,0.09358014,144.55208,1.4088849,0.09358014,51.34443,0.85524404,0.3131984,51.34443,0.85524404,0.3131984,0.5053833,0.5053833,0.028536813,,21.192327,0.119205974,0.052502804,0.5275853,,,,NN n error
29,synthetic,0.005,81.7112,2.3293703,0.35533968,133.37143,1.3770285,0.08397802,133.37143,1.3770285,0.08397802,51.660233,0.9523418,0.27136165,51.660233,0.9523418,0.27136165,0.5048267,0.5048267,0.025053278,,31.107725,0.12509514,0.054704323,0.47583908,,,,low fringe count; NN n error
30,synthetic,0.005,75.99181,2.405283,0.31733966,126.66095,1.3798718,0.07501685,126.66095,1.3798718,0.07501685,50.669136,1.0254111,0.2423228,50.669136,1.0254111,0.2423228,0.5046253,0.5046253,0.026568675,,37.939266,0.20654328,0.0634159,0.45695454,,,,low fringe count; NN n error
31,synthetic,0.005,78.039566,2.4658785,0.24733184,131.0997,1.3563069,0.04510655,131.0997,1.3563069,0.04510655,53.060135,1.1095716,0.2022253,53.060135,1.1095716,0.2022253,0.5040198,0.5040198,0.016798496,,33.524044,0.096288025,0.038256828,0.4810902,,,,low fringe count; NN n error
32,synthetic,0.005,68.0528,2.479875,0.25810426,117.187485,1.3587476,0.056222856,117.187485,1.3587476,0.056222856,49.13468,1.1211275,0.20188141,49.13468,1.1211275,0.20188141,0.50248855,0.50248855,0.0153159145,,22.300673,0.09124243,0.04919476,0.4219061,,,,low fringe count; NN n error
33,synthetic,0.005,169.16606,1.3274885,0.06506766,106.83967,2.1983125,0.3400867,106.83967,2.1983125,0.3400867,62.326393,0.870824,0.27501905,62.326393,0.870824,0.27501905,0.4968811,0.4968811,0.0088846125,,22.190891,0.20228443,0.066499494,0.561415,,,,NN n error
34,synthetic,0.005,97.3516,2.395757,0.36995092,146.39311,1.4810739,0.09347691,146.39311,1.4810739,0.09347691,49.04151,0.9146831,0.276474,49.04151,0.9146831,0.276474,0.49476418,0.49476418,0.05158547,,29.145927,0.41160527,0.099876836,0.5830769,,,,NN n error
35,synthetic,0.005,85.96843,2.077183,0.4428264,130.04515,1.3500494,0.08248767,130.04515,1.3500494,0.08248767,44.07672,0.72713363,0.36033872,44.07672,0.72713363,0.36033872,0.49287024,0.49287024,0.007524768,,17.825775,0.07466731,0.04027777,0.4464304,,,,low fringe count; NN n error
36,synthetic,0.005,91.821754,2.3473136,0.35151228,142.50494,1.4389482,0.07906019,142.50494,1.4389482,0.07906019,50.68319,0.9083655,0.2724521,50.68319,0.9083655,0.2724521,0.492215,0.492215,0.030378709,,27.915525,0.30195352,0.06257183,0.5388361,,,,NN n error
37,synthetic,0.005,70.6554,2.486963,0.20044018,126.08944,1.3594941,0.031423092,126.08944,1.3594941,0.031423092,55.434036,1.127469,0.16901709,55.434036,1.127469,0.16901709,0.48958114,0.48958114,0.014908761,,22.227045,0.08855868,0.0331032,0.43929344,,,,low fringe count; NN n error
38,synthetic,0.005,94.20205,1.9473193,0.4905279,132.94144,1.3501135,0.08602649,132.94144,1.3501135,0.08602649,38.739388,0.59720576,0.4045014,38.739388,0.59720576,0.4045014,0.48008612,0.48008612,0.013077766,,21.923803,0.07832653,0.04788059,0.45860365,,,,low fringe count; NN n error
39,synthetic,0.005,161.91086,2.4615533,0.10746575,275.44827,1.3851104,0.03294702,275.44827,1.3851104,0.03294702,113.537415,1.076443,0.07451873,113.537415,1.076443,0.07451873,0.4791939,0.4791939,0.027479649,,26.253048,0.16082129,0.03872571,0.9963805,,,,NN n error
40,synthetic,0.005,86.86807,2.1550133,0.43991858,123.42497,1.3994501,0.10071988,123.42497,1.3994501,0.10071988,36.5569,0.75556326,0.3391987,36.5569,0.75556326,0.3391987,0.4780306,0.4780306,0.026025169,,18.317566,0.12918116,0.05986601,0.46800464,,,,low fringe count; NN n error
41,synthetic,0.005,71.01603,2.440132,0.4326532,94.79943,1.5467544,0.13051948,94.79943,1.5467544,0.13051948,23.783401,0.89337754,0.3021337,23.783401,0.89337754,0.3021337,0.47692013,0.47692013,0.08267758,,35.13848,0.39373076,0.0982895,0.4332212,,,,low fringe count; NN n error
42,synthetic,0.005,94.04259,2.394703,0.33064455,143.05031,1.4869554,0.07801874,143.05031,1.4869554,0.07801874,49.00772,0.9077475,0.25262582,49.00772,0.9077475,0.25262582,0.4769,0.4769,0.03792672,,20.837168,0.24506082,0.04594089,0.56301016,,,,NN n error
43,synthetic,0.005,37.323616,1.340029,0.050023023,22.487295,2.4381065,0.27908415,22.487295,2.4381065,0.27908415,14.836321,1.0980775,0.22906113,14.836321,1.0980775,0.22906113,0.4747822,0.4747822,0.0052265115,,14.763341,0.08207114,0.041332655,0.12503682,,,,thin film; low fringe count; NN n error
44,synthetic,0.005,98.64445,2.0758011,0.47185412,144.6621,1.3872716,0.12598847,144.6621,1.3872716,0.12598847,46.017647,0.6885295,0.34586567,46.017647,0.6885295,0.34586567,0.47472915,0.47472915,0.02745866,,18.438616,0.11113671,0.122761235,0.5119156,,,,NN n error
